"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
14.25,0.0,0.0,0.0,0.0,0.0,48686.31,0.0,7.0169015,0.26852298,28.427572,572.7641,0.0,0.0,0.0,0.0,0.0
14.333333,0.0,0.0,0.0,0.0,0.0,47023.453,0.0,5.4080815,0.3485664,31.060581,423.72803,0.0,0.0,0.0,0.0,0.0
14.416667,0.0,0.0,0.0,0.0,0.0,44608.094,0.0,4.296359,0.60190624,32.39188,276.5242,0.0,0.0,0.0,3136.0652,0.0
14.5,0.0,0.0,0.0,0.0,0.0,40894.953,0.0,4.4461656,1.0046813,32.57908,171.52655,0.0,0.0,0.0,1214.0743,0.0
14.583333,0.0,0.0,0.0,0.0,0.0,37700.812,0.0,7.3799696,1.319447,31.463854,98.101585,0.0,0.0,0.0,1574.799,0.0
14.666667,0.0,0.0,0.0,0.0,0.0,34226.66,0.0,13.44503,1.346848,29.307291,61.927,0.0,0.0,0.0,3245.5703,0.0
14.75,0.0,0.0,0.0,0.0,0.0,33593.324,0.0,20.590805,1.1490413,26.525158,101.80481,0.0,0.0,0.0,5800.7485,0.0
14.833333,0.0,0.0,0.0,0.0,0.0,34817.3,0.0,25.77996,0.9329398,24.273876,356.53418,0.0,0.0,0.0,7948.5186,0.0
14.916667,0.0,0.0,0.0,0.0,0.0,38489.945,0.0,24.362942,0.7475963,22.600698,985.32556,0.0,0.0,0.0,10379.79,0.0
15.0,0.0,0.0,0.0,0.0,0.0,41897.49,0.0,19.175413,0.60672086,22.007853,1261.1403,0.0,0.0,0.0,10739.1875,0.0
15.083333,0.0,0.0,0.0,0.0,0.0,44513.277,0.0,14.474027,0.4844923,22.38276,855.02,0.0,0.0,0.0,0.0,0.0
15.166667,0.0,0.0,0.0,0.0,0.0,47632.504,0.0,11.233388,0.39064735,23.741394,784.3227,0.0,0.0,0.0,0.0,0.0
15.25,0.0,0.0,0.0,0.0,0.0,48392.816,0.0,8.460933,0.3463327,26.031992,733.28094,0.0,0.0,0.0,0.0,0.0
15.333333,0.0,0.0,0.0,0.0,0.0,47197.656,0.0,6.456493,0.44200182,28.073006,585.3511,0.0,0.0,0.0,0.0,0.0
15.416667,0.0,0.0,0.0,0.0,0.0,46561.504,0.0,5.0811,0.72295415,29.565132,395.7681,0.0,0.0,0.0,2763.4697,0.0
15.5,0.0,0.0,0.0,0.0,0.0,42582.406,0.0,4.981459,1.1654631,29.961325,250.3061,0.0,0.0,0.0,897.64325,0.0
15.583333,0.0,0.0,0.0,0.0,0.0,35769.562,0.0,7.7427707,1.4837706,28.769653,147.9635,0.0,0.0,0.0,2157.2266,0.0
15.666667,0.0,0.0,0.0,0.0,0.0,33821.875,0.0,13.6652355,1.4933165,26.697931,94.19779,0.0,0.0,0.0,4456.6914,0.0
15.75,0.0,0.0,0.0,0.0,0.0,35523.395,0.0,20.800188,1.2694662,24.10858,152.32701,0.0,0.0,0.0,6345.309,0.0
15.833333,0.0,0.0,0.0,0.0,0.0,37874.867,0.0,26.037714,1.033364,21.959742,463.83676,0.0,0.0,0.0,8984.903,0.0
15.916667,0.0,0.0,0.0,0.0,0.0,40002.42,0.0,25.614504,0.8220724,20.52144,1087.5519,0.0,0.0,0.0,12409.165,0.0
16.0,0.0,0.0,0.0,0.0,0.0,42075.38,0.0,21.033066,0.6600969,19.878704,1319.531,0.0,0.0,0.0,15454.898,0.0
16.083334,0.0,0.0,0.0,0.0,0.0,45131.086,0.0,16.464819,0.5321436,20.050343,840.2273,0.0,0.0,0.0,0.0,0.0
16.166666,0.0,0.0,0.0,0.0,0.0,48238.492,0.0,12.753209,0.42739698,21.468678,574.613,0.0,0.0,0.0,0.0,0.0
16.25,0.0,0.0,0.0,0.0,0.0,49456.855,0.0,9.700882,0.3819873,23.790318,566.1698,0.0,0.0,0.0,0.0,0.0
16.333334,0.0,0.0,0.0,0.0,0.0,48350.93,0.0,7.3573103,0.49082765,25.91808,488.99258,0.0,0.0,0.0,0.0,0.0
16.416666,0.0,0.0,0.0,0.0,0.0,44820.016,0.0,5.78759,0.8167425,27.43753,352.9989,0.0,0.0,0.0,3516.95,0.0
16.5,0.0,0.0,0.0,0.0,0.0,39629.58,0.0,6.123028,1.3054148,28.330381,230.66353,0.0,0.0,0.0,1213.968,0.0
16.583334,0.0,0.0,0.0,0.0,0.0,36872.375,0.0,10.547276,1.647324,27.644316,138.72467,0.0,0.0,0.0,2039.067,0.0
16.666666,0.0,0.0,0.0,0.0,0.0,35466.527,0.0,19.264893,1.6464325,26.030157,92.184555,0.0,0.0,0.0,3727.635,0.0
16.75,0.0,0.0,0.0,0.0,0.0,36318.7,0.0,29.551973,1.4077265,23.920918,160.50357,0.0,0.0,0.0,6565.6177,0.0
16.833334,0.0,0.0,0.0,0.0,0.0,39217.508,0.0,35.916077,1.1453824,21.900007,598.07574,0.0,0.0,0.0,10483.23,0.0
16.916666,0.0,0.0,0.0,0.0,0.0,41499.293,0.0,33.573696,0.9233122,20.691713,1387.788,0.0,0.0,0.0,12097.715,0.0
17.0,0.0,0.0,0.0,0.0,0.0,43847.07,0.0,26.6141,0.7321042,20.34728,1518.479,0.0,0.0,0.0,15213.298,0.0
17.083334,0.0,0.0,0.0,0.0,0.0,43958.35,0.0,19.876974,0.5698915,20.754917,978.63776,0.0,0.0,0.0,0.0,0.0
17.166666,0.0,0.0,0.0,0.0,0.0,44894.95,0.0,15.587589,0.45055234,22.141617,861.9434,0.0,0.0,0.0,0.0,0.0
17.25,0.0,0.0,0.0,0.0,0.0,43568.324,0.0,11.993687,0.39679495,24.301369,846.2857,0.0,0.0,0.0,0.0,0.0
17.333334,0.0,0.0,0.0,0.0,0.0,42505.773,0.0,9.205586,0.5195668,26.093576,681.52856,0.0,0.0,0.0,0.0,0.0
17.416666,0.0,0.0,0.0,0.0,0.0,39451.848,0.0,7.323317,0.8711031,27.167633,478.13086,0.0,0.0,0.0,3296.5679,0.0
17.5,0.0,0.0,0.0,0.0,0.0,36415.484,0.0,7.466589,1.367617,27.460964,308.59442,0.0,0.0,0.0,1114.6202,0.0
17.583334,0.0,0.0,0.0,0.0,0.0,33890.312,0.0,12.30275,1.7236823,26.461916,186.30974,0.0,0.0,0.0,1762.9473,0.0
17.666666,0.0,0.0,0.0,0.0,0.0,32319.47,0.0,22.759117,1.7058351,24.460127,120.17938,0.0,0.0,0.0,3815.2812,0.0
17.75,0.0,0.0,0.0,0.0,0.0,31915.113,0.0,37.35661,1.4752706,22.10987,189.78854,0.0,0.0,0.0,6730.566,0.0
17.833334,0.0,0.0,0.0,0.0,0.0,31894.469,0.0,48.115116,1.2185303,20.041218,654.74084,0.0,0.0,0.0,8680.699,0.0
17.916666,0.0,0.0,0.0,0.0,0.0,33049.703,0.0,46.368805,0.9923701,18.819374,1597.4252,0.0,0.0,0.0,12370.002,0.0
18.0,0.0,0.0,0.0,0.0,0.0,34405.785,0.0,37.743294,0.8023449,18.328218,1766.6825,0.0,0.0,0.0,16111.061,0.0
18.083334,0.0,0.0,0.0,0.0,0.0,35389.75,0.0,28.737846,0.62100136,18.204672,875.0358,0.0,0.0,0.0,0.0,0.0
18.166666,0.0,0.0,0.0,0.0,0.0,37710.688,0.0,22.69586,0.50573534,19.596994,718.70874,0.0,0.0,0.0,0.0,0.0
18.25,0.0,0.0,0.0,0.0,0.0,39524.36,0.0,17.73612,0.45164537,22.007292,764.3581,0.0,0.0,0.0,0.0,0.0
18.333334,0.0,0.0,0.0,0.0,0.0,39068.973,0.0,13.809774,0.6003137,24.14795,674.3719,0.0,0.0,0.0,0.0,0.0
18.416666,0.0,0.0,0.0,0.0,0.0,37114.55,0.0,10.848162,1.0435716,25.610931,508.00403,0.0,0.0,0.0,3717.8188,0.0
18.5,0.0,0.0,0.0,0.0,0.0,34466.926,0.0,10.643082,1.6617316,26.222685,351.83688,0.0,0.0,0.0,1169.8646,0.0
18.583334,0.0,0.0,0.0,0.0,0.0,33139.105,0.0,16.90685,2.1083038,25.526728,216.77036,0.0,0.0,0.0,1971.2609,0.0
18.666666,0.0,0.0,0.0,0.0,0.0,33317.84,0.0,33.05864,2.1307738,24.007662,140.78503,0.0,0.0,0.0,3810.8752,0.0
18.75,0.0,0.0,0.0,0.0,0.0,34994.684,0.0,55.407734,1.8568517,21.779833,206.56036,0.0,0.0,0.0,6188.8066,0.0
18.833334,0.0,0.0,0.0,0.0,0.0,38663.96,0.0,70.704056,1.5450073,19.946545,608.13165,0.0,0.0,0.0,8739.996,0.0
18.916666,0.0,0.0,0.0,0.0,0.0,42191.703,0.0,67.34131,1.2848241,18.821472,1223.7399,0.0,0.0,0.0,12107.183,0.0
19.0,0.0,0.0,0.0,0.0,0.0,44343.3,0.0,55.198273,1.0519389,18.273315,1109.9034,0.0,0.0,0.0,13677.693,0.0
19.083334,0.0,0.0,0.0,0.0,0.0,45199.504,0.0,43.499313,0.83755845,18.414366,791.2148,0.0,0.0,0.0,0.0,0.0
19.166666,0.0,0.0,0.0,0.0,0.0,45040.082,0.0,33.878082,0.67483616,19.351988,814.6443,0.0,0.0,0.0,0.0,0.0
19.25,0.0,0.0,0.0,0.0,0.0,44721.85,0.0,26.208302,0.6029966,20.97601,832.4784,0.0,0.0,0.0,0.0,0.0
19.333334,0.0,0.0,0.0,0.0,0.0,44322.29,0.0,20.475412,0.7556915,22.214556,711.33453,0.0,0.0,0.0,0.0,0.0
19.416666,0.0,0.0,0.0,0.0,0.0,40258.438,0.0,16.285215,1.1715363,22.919086,523.85144,0.0,0.0,0.0,3169.985,0.0
19.5,0.0,0.0,0.0,0.0,0.0,35625.43,0.0,15.762547,1.787537,23.257242,350.7076,0.0,0.0,0.0,1183.9468,0.0
19.583334,0.0,0.0,0.0,0.0,0.0,33732.105,0.0,24.070019,2.2839863,22.540237,215.5358,0.0,0.0,0.0,2207.9211,0.0
19.666666,0.0,0.0,0.0,0.0,0.0,32097.033,0.0,46.568928,2.4465644,20.984455,140.93272,0.0,0.0,0.0,3932.813,0.0
19.75,0.0,0.0,0.0,0.0,0.0,31042.502,0.0,80.09343,2.1448152,19.326561,201.47305,0.0,0.0,0.0,6411.1025,0.0
19.833334,0.0,0.0,0.0,0.0,0.0,32117.66,0.0,104.53047,1.7539585,17.75051,698.81085,0.0,0.0,0.0,10081.708,0.0
19.916666,0.0,0.0,0.0,0.0,0.0,35259.457,0.0,101.898994,1.4401342,16.656063,1354.0219,0.0,0.0,0.0,13620.674,0.0
20.0,0.0,0.0,0.0,0.0,0.0,38908.01,0.0,84.232925,1.1680007,16.248564,1163.6277,0.0,0.0,0.0,16237.249,0.0
