"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
13.916667,0.0,0.00334499,0.0,0.0,0.12171665,248040.78,8543.651,29.648645,2.2141118,171.49971,1897.8544,0.0,0.0,0.0,261684.05,0.0
14.0,0.0,0.0015179575,0.0,0.0,0.12384544,260149.19,8566.926,26.64692,1.7919005,173.46796,1737.701,0.0,0.0,0.0,254564.95,0.0
14.083333,0.0,0.0017782712,0.0,0.0,0.1254255,260720.45,8546.76,21.84806,1.455016,180.33472,963.56104,0.0,0.0,0.0,260853.17,0.0
14.166667,0.0,0.0016767293,0.0,0.0,0.11317936,270867.47,8203.72,17.187912,1.2229904,191.56819,745.05804,0.0,0.0,0.0,266358.4,0.0
14.25,0.0,0.0014225664,0.0,0.0,0.06395144,281446.53,7627.4673,13.138867,1.250854,205.00606,589.7192,0.0,0.0,0.0,263481.22,0.0
14.333333,0.0,8.985432E-5,0.0,0.0,0.032639135,287533.16,7077.0146,10.295339,1.5537024,215.77219,417.4361,0.0,0.0,0.0,252735.72,0.0
14.416667,0.0,0.0,0.0,0.0,0.022216065,282975.8,6604.103,8.500909,2.1135929,220.68503,279.56235,0.0,0.0,0.0,189953.95,0.0
14.5,0.0,0.0,0.0,0.0,0.02124508,237285.36,6362.9087,9.041283,2.8032079,220.87733,181.75906,0.0,0.0,0.0,200773.25,0.0
14.583333,0.0,0.0,0.0,0.0,0.021227725,226789.03,5927.7866,12.827155,3.3812447,214.80376,146.241,0.0,0.0,0.0,216583.1,0.0
14.666667,0.0,0.0,0.0,0.0,0.021494417,234538.84,5462.314,19.552248,3.5267684,203.76097,255.71625,0.0,0.0,0.0,250446.6,0.0
14.75,0.0,0.0,0.0,0.0,0.02180247,240130.31,5363.3833,28.599762,3.2304406,191.0191,656.16943,0.0,0.0,0.0,281682.56,0.0
14.833333,0.0,0.0,0.0,0.0,0.021985425,254643.58,5348.138,35.605442,2.6965382,180.04509,1336.1976,0.0,0.0,0.0,265360.44,0.0
14.916667,0.0,0.0,0.0,0.0,0.021263424,271958.9,5336.976,37.63859,2.1702662,178.21767,2175.5032,0.0,0.0,0.0,238771.9,0.0
15.0,0.0,0.0,0.0,0.0,0.020683562,271154.25,5308.0615,33.754684,1.7617853,181.238,2159.92,0.0,0.0,0.0,246808.05,0.0
15.083333,0.0,0.0,0.0,0.0,0.019132866,273035.97,5257.035,27.597786,1.4248022,186.89728,1157.0325,0.0,0.0,0.0,250929.03,0.0
15.166667,0.0,0.0,0.0,0.0,0.017738767,300187.44,4898.8594,21.93078,1.1862792,196.86838,574.1489,0.0,0.0,0.0,250603.89,0.0
15.25,0.0,0.0,0.0,0.0,0.00426285,319926.3,4432.6445,17.2958,1.2172325,210.45454,464.27472,0.0,0.0,0.0,243412.02,0.0
15.333333,0.0,0.0,0.0,0.0,0.0,345959.56,4258.782,13.667278,1.6059353,220.51065,345.232,0.0,0.0,0.0,229725.72,0.0
15.416667,0.0,0.0,0.0,0.0,0.0,331806.72,3779.0388,11.352103,2.3438792,222.8419,238.4401,0.0,0.0,0.0,211381.08,0.0
15.5,0.0,0.0,0.0,0.0,0.0,279608.44,3554.8362,11.992483,3.3039832,222.47884,155.58861,0.0,0.0,0.0,205454.75,0.0
15.583333,0.0,0.0,0.0,0.0,0.0,264010.75,3297.991,16.115051,4.0887065,219.29202,124.13291,0.0,0.0,0.0,256619.12,0.0
15.666667,0.0,0.0,0.0,0.0,0.0,273326.7,3011.2773,24.812374,4.298632,209.23749,279.3659,0.0,0.0,0.0,278887.4,0.0
15.75,0.0,0.0,0.0,0.0,0.0,280457.16,3042.9504,37.09698,3.9214675,195.9668,773.28723,0.0,0.0,0.0,306430.3,0.0
15.833333,0.0,0.0,0.0,0.0,0.0,290013.38,3061.5457,47.725285,3.2969306,181.8927,1631.8776,0.0,0.0,0.0,298242.53,0.0
15.916667,0.0,0.0,0.0,0.0,0.0,285647.62,3049.9458,52.55831,2.7037914,177.39938,2568.1003,0.0,0.0,0.0,283403.78,0.0
16.0,0.0,0.0,0.0,0.0,0.0,283968.0,3042.159,48.10185,2.1898286,178.12167,2478.976,0.0,0.0,0.0,254309.67,0.0
16.083334,0.0,0.0,0.0,0.0,0.0,286598.06,3048.06,38.45347,1.7638098,181.72505,1465.1079,0.0,0.0,0.0,261489.8,0.0
16.166666,0.0,0.0,0.0,0.0,0.0,280969.97,2915.5813,30.090618,1.4798304,191.74052,744.51556,0.0,0.0,0.0,274410.22,0.0
16.25,0.0,0.0,0.0,0.0,0.0,284570.03,2745.475,23.25665,1.5356274,204.57729,583.1465,0.0,0.0,0.0,277591.03,0.0
16.333334,0.0,0.0,0.0,0.0,0.0,285863.34,2629.2517,18.238409,2.0490477,214.97778,424.61795,0.0,0.0,0.0,271584.22,0.0
16.416666,0.0,0.0,0.0,0.0,0.0,276365.88,2385.2402,15.276701,2.6837356,220.69516,286.85083,0.0,0.0,0.0,206890.47,0.0
16.5,0.0,0.0,0.0,0.0,0.0,258269.16,2206.2954,16.08189,3.5702193,221.44466,187.89421,0.0,0.0,0.0,220415.36,0.0
16.583334,0.0,0.0,0.0,0.0,0.0,250082.12,2086.1777,22.543655,4.259932,215.23257,143.19753,0.0,0.0,0.0,197145.08,0.0
16.666666,0.0,0.0,0.0,0.0,0.0,240621.08,1980.6854,36.23974,4.326366,203.50067,272.61676,0.0,0.0,0.0,232795.5,0.0
16.75,0.0,0.0,0.0,0.0,0.0,242071.39,1994.7855,53.228855,3.8515437,190.69562,763.3592,0.0,0.0,0.0,314010.16,0.0
16.833334,0.0,0.0,0.0,0.0,0.0,250290.03,1993.6289,66.562706,3.1793046,178.28117,1762.449,0.0,0.0,0.0,310864.84,0.0
16.916666,0.0,0.0,0.0,0.0,0.0,277861.0,1987.7695,71.00609,2.576869,173.472,2848.625,0.0,0.0,0.0,269953.53,0.0
17.0,0.0,0.0,0.0,0.0,0.0,303684.9,1981.611,63.12778,2.0516183,172.30621,2026.9308,0.0,0.0,0.0,219924.11,0.0
17.083334,0.0,0.0,0.0,0.0,0.0,318054.25,1981.1078,51.082005,1.6564382,175.10136,1088.937,0.0,0.0,0.0,231490.03,0.0
17.166666,0.0,0.0,0.0,0.0,0.0,334278.8,1905.5284,40.70104,1.3924408,183.1137,752.3014,0.0,0.0,0.0,236847.25,0.0
17.25,0.0,0.0,0.0,0.0,0.0,346947.62,1737.8036,32.075737,1.4573638,192.73311,554.0355,0.0,0.0,0.0,234802.05,0.0
17.333334,0.0,0.0,0.0,0.0,0.0,345530.66,1594.1449,25.477997,1.8405428,201.2795,403.97903,0.0,0.0,0.0,224588.89,0.0
17.416666,0.0,0.0,0.0,0.0,0.0,324113.53,1499.3572,21.180052,2.530835,203.66435,275.61108,0.0,0.0,0.0,197234.73,0.0
17.5,0.0,0.0,0.0,0.0,0.0,272708.34,1414.3182,22.009666,3.4762852,203.2599,181.61615,0.0,0.0,0.0,166500.02,0.0
17.583334,0.0,0.0,0.0,0.0,0.0,255252.73,1349.7335,29.764345,4.2544827,198.52243,156.04054,0.0,0.0,0.0,247751.27,0.0
17.666666,0.0,0.0,0.0,0.0,0.0,249020.9,1271.6735,46.97156,4.500148,190.72041,328.4974,0.0,0.0,0.0,272175.6,0.0
17.75,0.0,0.0,0.0,0.0,0.0,243585.25,1256.6844,71.84038,4.178454,179.14653,874.183,0.0,0.0,0.0,304725.94,0.0
17.833334,0.0,0.0,0.0,0.0,0.0,248895.64,1261.5596,94.91772,3.577255,167.89146,1917.1742,0.0,0.0,0.0,286014.1,0.0
17.916666,0.0,0.0,0.0,0.0,0.0,268028.25,1264.8245,105.88008,2.9711168,164.31508,3101.6738,0.0,0.0,0.0,234478.4,0.0
18.0,0.0,0.0,0.0,0.0,0.0,270990.56,1267.843,97.20811,2.409071,164.3209,3096.9307,0.0,0.0,0.0,214717.58,0.0
18.083334,0.0,0.0,0.0,0.0,0.0,286848.44,1254.6089,79.71803,1.9333593,167.66125,1637.9644,0.0,0.0,0.0,223038.22,0.0
18.166666,0.0,0.0,0.0,0.0,0.0,284585.38,1213.5745,63.474464,1.6411973,176.9212,1049.6582,0.0,0.0,0.0,231088.89,0.0
18.25,0.0,0.0,0.0,0.0,0.0,304276.78,1123.715,50.118774,1.6825924,188.00793,840.8177,0.0,0.0,0.0,231089.25,0.0
18.333334,0.0,0.0,0.0,0.0,0.0,314373.1,1037.2828,39.929108,2.1252298,195.2648,639.55115,0.0,0.0,0.0,223780.6,0.0
18.416666,0.0,0.0,0.0,0.0,0.0,296028.38,954.73553,33.86549,2.9233177,195.27754,441.3667,0.0,0.0,0.0,231206.03,0.0
18.5,0.0,0.0,0.0,0.0,0.0,254954.77,916.1631,36.081173,4.0585585,193.18845,300.26175,0.0,0.0,0.0,163219.52,0.0
18.583334,0.0,0.0,0.0,0.0,0.0,244639.58,874.1487,49.117332,5.177627,187.04655,269.59473,0.0,0.0,0.0,209166.64,0.0
18.666666,0.0,0.0,0.0,0.0,0.0,253972.52,829.63165,75.74031,5.734198,177.91805,613.6102,0.0,0.0,0.0,251124.3,0.0
18.75,0.0,0.0,0.0,0.0,0.0,251294.08,820.022,111.21412,5.3765254,167.79233,1621.4478,0.0,0.0,0.0,285031.3,0.0
18.833334,0.0,0.0,0.0,0.0,0.0,258303.92,817.5783,142.12614,4.607001,158.3548,3319.0723,0.0,0.0,0.0,291439.62,0.0
18.916666,0.0,0.0,0.0,0.0,0.0,280789.3,812.8476,157.01453,3.8659205,156.45801,3880.1184,0.0,0.0,0.0,262993.1,0.0
19.0,0.0,0.0,0.0,0.0,0.0,300770.5,802.9818,145.6496,3.2074146,158.61778,2261.04,0.0,0.0,0.0,238270.69,0.0
19.083334,0.0,0.0,0.0,0.0,0.0,302483.3,793.83484,119.28877,2.5987525,162.91232,1127.6406,0.0,0.0,0.0,221249.38,0.0
19.166666,0.0,0.0,0.0,0.0,0.0,299023.97,763.0851,93.424194,2.1918652,171.49648,860.6547,0.0,0.0,0.0,226512.86,0.0
19.25,0.0,0.0,0.0,0.0,0.0,308623.44,698.5377,73.31552,2.2916284,182.44305,712.1555,0.0,0.0,0.0,224541.95,0.0
19.333334,0.0,0.0,0.0,0.0,0.0,310014.84,646.2389,57.33766,2.9373338,191.71083,532.33344,0.0,0.0,0.0,215418.48,0.0
19.416666,0.0,0.0,0.0,0.0,0.0,324244.4,617.58215,48.025616,3.8813093,193.28203,361.5549,0.0,0.0,0.0,228347.38,0.0
19.5,0.0,0.0,0.0,0.0,0.0,262616.97,578.6892,51.716255,5.111795,191.7484,240.23152,0.0,0.0,0.0,203755.66,0.0
19.583334,0.0,0.0,0.0,0.0,0.0,251340.3,546.091,71.71893,6.2192483,185.50816,195.99336,0.0,0.0,0.0,194128.97,0.0
19.666666,0.0,0.0,0.0,0.0,0.0,248492.19,503.9116,111.8521,6.603511,174.84084,384.47446,0.0,0.0,0.0,241078.25,0.0
19.75,0.0,0.0,0.0,0.0,0.0,251491.77,496.13116,165.77567,6.1597676,160.85323,1000.1889,0.0,0.0,0.0,291444.72,0.0
19.833334,0.0,0.0,0.0,0.0,0.0,263058.12,496.87384,212.70201,5.3368163,149.29414,2159.1648,0.0,0.0,0.0,304936.2,0.0
19.916666,0.0,0.0,0.0,0.0,0.0,278952.3,493.8886,233.07098,4.4793496,145.5483,3286.611,0.0,0.0,0.0,293528.97,0.0
20.0,0.0,0.0,0.0,0.0,0.0,288135.38,492.44318,213.72206,3.7019827,145.90752,2632.552,0.0,0.0,0.0,276840.0,0.0
