"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
14.25,0.0,0.002822254,0.0,0.0,0.0,49198.125,0.0,6.7813025,0.31432542,26.960445,695.9508,0.0,0.0,0.0,0.0,0.0
14.333333,0.0,0.003396844,0.0,0.0,0.0,45712.594,0.0,5.252859,0.4326713,29.062035,527.9681,0.0,0.0,0.0,0.0,0.0
14.416667,0.0,0.00365928,0.0,0.0,0.0,43730.426,0.0,4.182306,0.77497864,30.256407,358.32883,0.0,0.0,0.0,3117.391,0.0
14.5,0.0,0.003506507,0.0,0.0,0.0,42051.17,0.0,4.1832786,1.2188063,30.200445,223.43872,0.0,0.0,0.0,1017.5868,0.0
14.583333,0.0,0.0025863273,0.0,0.0,0.0,40125.05,0.0,6.805923,1.5322223,29.180794,128.50839,0.0,0.0,0.0,2045.406,0.0
14.666667,0.0,0.001098649,0.0,0.0,0.0,39721.562,0.0,13.346064,1.5140795,27.45203,81.29594,0.0,0.0,0.0,4211.047,0.0
14.75,0.0,0.0,0.0,0.0,0.0,40331.76,0.0,22.249756,1.2971438,24.896574,132.25272,0.0,0.0,0.0,5614.246,0.0
14.833333,0.0,0.0,0.0,0.0,0.0,40969.72,0.0,27.856169,1.054098,22.697992,466.08194,0.0,0.0,0.0,8134.712,0.0
14.916667,0.0,0.0,0.0,0.0,0.0,43339.746,0.0,26.011044,0.84302706,21.540905,1128.8615,0.0,0.0,0.0,11109.983,0.0
15.0,0.0,0.0,0.0,0.0,0.0,46441.598,0.0,20.383867,0.6776089,21.35851,1160.2473,0.0,0.0,0.0,14190.132,0.0
15.083333,0.0,0.0,0.0,0.0,0.0,47589.47,0.0,15.507504,0.5380081,22.463154,698.0298,0.0,0.0,0.0,0.0,0.0
15.166667,0.0,0.0,0.0,0.0,0.0,49171.113,0.0,12.097665,0.43357873,24.727362,598.55756,0.0,0.0,0.0,0.0,0.0
15.25,0.0,0.0,0.0,0.0,0.0,48211.895,0.0,9.169958,0.3826374,27.946894,556.66864,0.0,0.0,0.0,0.0,0.0
15.333333,0.0,0.0,0.0,0.0,0.0,46196.84,0.0,7.0586276,0.50407696,30.675001,448.88156,0.0,0.0,0.0,0.0,0.0
15.416667,0.0,0.0,0.0,0.0,0.0,45449.957,0.0,5.637961,0.88487744,32.445988,315.31158,0.0,0.0,0.0,3147.6616,0.0
15.5,0.0,0.0,0.0,0.0,0.0,43643.65,0.0,5.6119337,1.4825315,32.834076,204.0677,0.0,0.0,0.0,1294.8914,0.0
15.583333,0.0,0.0,0.0,0.0,0.0,40435.426,0.0,8.719502,1.9278923,31.742023,119.45012,0.0,0.0,0.0,1951.8951,0.0
15.666667,0.0,0.0,0.0,0.0,0.0,38766.73,0.0,15.866284,1.929953,29.437826,74.63206,0.0,0.0,0.0,3208.3425,0.0
15.75,0.0,0.0,0.0,0.0,0.0,40152.723,0.0,25.54578,1.6389036,26.441465,120.75157,0.0,0.0,0.0,6555.744,0.0
15.833333,0.0,0.0,0.0,0.0,0.0,42211.43,0.0,32.329113,1.330619,24.097136,391.63586,0.0,0.0,0.0,9976.298,0.0
15.916667,0.0,0.0,0.0,0.0,0.0,44598.613,0.0,31.41378,1.0661534,22.63627,920.22235,0.0,0.0,0.0,11598.33,0.0
16.0,0.0,0.0,0.0,0.0,0.0,48195.887,0.0,25.408573,0.8572686,22.25211,1114.6735,0.0,0.0,0.0,13956.506,0.0
16.083334,0.0,0.0,0.0,0.0,0.0,49523.535,0.0,19.527796,0.7006889,22.977598,740.8766,0.0,0.0,0.0,0.0,0.0
16.166666,0.0,0.0,0.0,0.0,0.0,48106.043,0.0,14.899793,0.5649666,25.050076,542.01227,0.0,0.0,0.0,0.0,0.0
16.25,0.0,0.0,0.0,0.0,0.0,49749.062,0.0,11.017509,0.49642473,28.007683,455.67728,0.0,0.0,0.0,0.0,0.0
16.333334,0.0,0.0,0.0,0.0,0.0,49056.285,0.0,8.382149,0.62937135,30.722284,338.2055,0.0,0.0,0.0,0.0,0.0
16.416666,0.0,0.0,0.0,0.0,0.0,42513.793,0.0,6.614011,1.0835639,32.16328,221.49304,0.0,0.0,0.0,3220.562,0.0
16.5,0.0,0.0,0.0,0.0,0.0,36827.945,0.0,6.4396353,1.7980028,32.55441,134.35526,0.0,0.0,0.0,1204.9229,0.0
16.583334,0.0,0.0,0.0,0.0,0.0,35199.082,0.0,10.597257,2.2907894,31.521143,74.48933,0.0,0.0,0.0,2195.2432,0.0
16.666666,0.0,0.0,0.0,0.0,0.0,35744.34,0.0,20.761065,2.3057098,29.841442,45.793835,0.0,0.0,0.0,3997.3523,0.0
16.75,0.0,0.0,0.0,0.0,0.0,38714.805,0.0,32.649334,1.9868574,27.3911,69.721344,0.0,0.0,0.0,5555.6255,0.0
16.833334,0.0,0.0,0.0,0.0,0.0,42601.074,0.0,38.77836,1.6222949,25.25924,233.87906,0.0,0.0,0.0,8653.853,0.0
16.916666,0.0,0.0,0.0,0.0,0.0,46659.54,0.0,35.51748,1.3169951,23.776648,711.60675,0.0,0.0,0.0,11877.787,0.0
17.0,0.0,0.0,0.0,0.0,0.0,49434.387,0.0,28.385635,1.0481645,23.292677,1028.2664,0.0,0.0,0.0,14974.331,0.0
17.083334,0.0,0.0,0.0,0.0,0.0,51529.285,0.0,21.355347,0.80472153,23.466948,729.9408,0.0,0.0,0.0,0.0,0.0
17.166666,0.0,0.0,0.0,0.0,0.0,50972.453,0.0,16.715101,0.63246447,24.7787,540.8483,0.0,0.0,0.0,0.0,0.0
17.25,0.0,0.0,0.0,0.0,0.0,47188.67,0.0,13.130084,0.5577837,27.072323,471.46048,0.0,0.0,0.0,0.0,0.0
17.333334,0.0,0.0,0.0,0.0,0.0,43570.23,0.0,10.248626,0.7504411,29.066792,353.32062,0.0,0.0,0.0,0.0,0.0
17.416666,0.0,0.0,0.0,0.0,0.0,40556.94,0.0,8.231846,1.3821548,30.394035,239.99095,0.0,0.0,0.0,3606.4634,0.0
17.5,0.0,0.0,0.0,0.0,0.0,36410.68,0.0,8.577799,2.318667,30.987741,152.98253,0.0,0.0,0.0,1188.1172,0.0
17.583334,0.0,0.0,0.0,0.0,0.0,33771.715,0.0,13.840637,2.9882169,30.30349,89.962875,0.0,0.0,0.0,1807.9808,0.0
17.666666,0.0,0.0,0.0,0.0,0.0,32946.64,0.0,25.856262,3.0422537,28.5681,57.37307,0.0,0.0,0.0,2684.2065,0.0
17.75,0.0,0.0,0.0,0.0,0.0,35320.367,0.0,43.34532,2.632602,26.05007,87.67711,0.0,0.0,0.0,5318.6206,0.0
17.833334,0.0,0.0,0.0,0.0,0.0,38333.188,0.0,56.9439,2.1692839,23.67477,290.95932,0.0,0.0,0.0,8876.023,0.0
17.916666,0.0,0.0,0.0,0.0,0.0,42730.863,0.0,56.45796,1.7675401,22.013779,837.5455,0.0,0.0,0.0,12390.06,0.0
18.0,0.0,0.0,0.0,0.0,0.0,46769.71,0.0,46.083946,1.4229951,21.404472,1213.1282,0.0,0.0,0.0,16258.158,0.0
18.083334,0.0,0.0,0.0,0.0,0.0,47974.816,0.0,34.8884,1.0972005,21.139729,957.5922,0.0,0.0,0.0,0.0,0.0
18.166666,0.0,0.0,0.0,0.0,0.0,50005.883,0.0,27.556068,0.89279526,22.422867,812.2268,0.0,0.0,0.0,0.0,0.0
18.25,0.0,0.0,0.0,0.0,0.0,46242.09,0.0,21.363163,0.80569786,24.449112,730.88776,0.0,0.0,0.0,0.0,0.0
18.333334,0.0,0.0,0.0,0.0,0.0,44365.027,0.0,16.56338,1.0895164,26.18882,589.0995,0.0,0.0,0.0,0.0,0.0
18.416666,0.0,0.0,0.0,0.0,0.0,41570.15,0.0,13.168086,1.775181,27.2522,414.70987,0.0,0.0,0.0,3402.0752,0.0
18.5,0.0,0.0,0.0,0.0,0.0,37696.293,0.0,13.35274,2.6188786,27.598991,272.92746,0.0,0.0,0.0,1319.8772,0.0
18.583334,0.0,0.0,0.0,0.0,0.0,36108.21,0.0,21.71022,3.1583807,26.721613,163.23164,0.0,0.0,0.0,1724.6809,0.0
18.666666,0.0,0.0,0.0,0.0,0.0,35753.742,0.0,40.093346,3.1686,24.827284,109.09807,0.0,0.0,0.0,3225.5754,0.0
18.75,0.0,0.0,0.0,0.0,0.0,34987.797,0.0,64.60785,2.795707,22.709879,189.864,0.0,0.0,0.0,5733.1357,0.0
18.833334,0.0,0.0,0.0,0.0,0.0,35957.37,0.0,80.95093,2.331429,21.068834,649.789,0.0,0.0,0.0,9045.682,0.0
18.916666,0.0,0.0,0.0,0.0,0.0,37856.562,0.0,77.956314,1.9311291,19.994905,1245.6011,0.0,0.0,0.0,12812.728,0.0
19.0,0.0,0.0,0.0,0.0,0.0,41072.27,0.0,62.36927,1.5935824,19.670452,1063.2953,0.0,0.0,0.0,15410.288,0.0
19.083334,0.0,0.0,0.0,0.0,0.0,44375.715,0.0,48.904118,1.2869879,20.290442,786.7557,0.0,0.0,0.0,0.0,0.0
19.166666,0.0,0.0,0.0,0.0,0.0,45932.793,0.0,38.86557,1.0332843,22.033453,874.4222,0.0,0.0,0.0,0.0,0.0
19.25,0.0,0.0,0.0,0.0,0.0,45864.176,0.0,29.970781,0.9181289,24.490303,900.9175,0.0,0.0,0.0,0.0,0.0
19.333334,0.0,0.0,0.0,0.0,0.0,43893.234,0.0,23.382668,1.2429394,26.690022,736.4232,0.0,0.0,0.0,0.0,0.0
19.416666,0.0,0.0,0.0,0.0,0.0,39898.43,0.0,18.79896,2.2548308,28.209085,523.7966,0.0,0.0,0.0,3254.5085,0.0
19.5,0.0,0.0,0.0,0.0,0.0,35100.78,0.0,19.658548,3.6072981,28.463013,340.54367,0.0,0.0,0.0,1234.5156,0.0
19.583334,0.0,0.0,0.0,0.0,0.0,32411.422,0.0,33.427906,4.577758,27.44078,201.69626,0.0,0.0,0.0,1775.6854,0.0
19.666666,0.0,0.0,0.0,0.0,0.0,32400.316,0.0,65.74287,4.7421737,25.653341,132.88506,0.0,0.0,0.0,2804.7463,0.0
19.75,0.0,0.0,0.0,0.0,0.0,33868.74,0.0,107.80691,4.2165337,23.325346,227.35847,0.0,0.0,0.0,5454.281,0.0
19.833334,0.0,0.0,0.0,0.0,0.0,36691.863,0.0,135.74814,3.5098953,21.310509,755.2303,0.0,0.0,0.0,8392.534,0.0
19.916666,0.0,0.0,0.0,0.0,0.0,38300.516,0.0,127.57532,2.8843172,20.056412,1536.6412,0.0,0.0,0.0,10608.138,0.0
20.0,0.0,0.0,0.0,0.0,0.0,38525.383,0.0,104.801895,2.3763065,19.675161,1436.1915,0.0,0.0,0.0,12774.151,0.0
