"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
13.833333,0.0,0.054927014,0.0,0.0,0.14300948,284367.5,11217.973,45.179653,2.4498842,167.95186,1141.1066,0.0,0.0,0.0,274899.78,0.0
13.916667,0.0,0.043463502,0.0,0.0,0.14498372,304666.2,11259.236,47.795116,1.9618546,164.23029,1794.829,0.0,0.0,0.0,259860.78,0.0
14.0,0.0,0.032380022,0.0,0.0,0.14687984,317829.12,11286.455,42.773342,1.5509993,164.75821,1861.5557,0.0,0.0,0.0,233313.3,0.0
14.083333,0.0,0.02622791,0.0,0.0,0.14571309,325945.12,11282.303,34.584846,1.2258711,169.02856,1278.0515,0.0,0.0,0.0,229363.25,0.0
14.166667,0.0,0.019896848,0.0,0.0,0.12796511,323666.8,10835.172,27.085714,1.0168958,176.7601,905.1027,0.0,0.0,0.0,236411.77,0.0
14.25,0.0,0.016319433,0.0,0.0,0.07278669,295364.94,9812.607,21.253141,1.0529284,187.27477,681.86487,0.0,0.0,0.0,235520.3,0.0
14.333333,0.0,0.018297048,0.0,0.0,0.03450625,285241.03,9031.596,16.843567,1.4345669,195.31561,490.20193,0.0,0.0,0.0,226757.72,0.0
14.416667,0.0,0.019464707,0.0,0.0,0.024958488,283342.12,8376.836,14.229266,2.0261242,197.97147,331.04474,0.0,0.0,0.0,212251.25,0.0
14.5,0.0,0.01902023,0.0,0.0,0.0240444,262993.56,7756.826,15.093348,2.7622156,194.79659,212.88121,0.0,0.0,0.0,170182.94,0.0
14.583333,0.0,0.014294885,0.0,0.0,0.024345927,254735.02,6897.232,21.18014,3.402216,189.6778,174.0227,0.0,0.0,0.0,229633.36,0.0
14.666667,0.0,0.0062495884,0.0,0.0,0.024382921,260891.06,6378.828,33.026134,3.600055,180.93102,347.6749,0.0,0.0,0.0,286971.97,0.0
14.75,0.0,0.0,0.0,0.0,0.024561217,260876.92,6350.679,48.713303,3.306421,169.0303,937.6425,0.0,0.0,0.0,245591.23,0.0
14.833333,0.0,0.0,0.0,0.0,0.024726484,259060.05,6363.1035,60.59744,2.7841527,159.18282,2058.815,0.0,0.0,0.0,244107.98,0.0
14.916667,0.0,0.0,0.0,0.0,0.024738174,272749.7,6369.88,65.21194,2.259613,158.525,3030.9712,0.0,0.0,0.0,241098.9,0.0
15.0,0.0,0.0,0.0,0.0,0.023938615,283042.8,6352.317,58.450127,1.835586,162.02461,2341.7148,0.0,0.0,0.0,238520.56,0.0
15.083333,0.0,0.0,0.0,0.0,0.02353022,283958.97,6313.2266,47.46029,1.489948,168.72627,1076.6321,0.0,0.0,0.0,240714.89,0.0
15.166667,0.0,0.0,0.0,0.0,0.023260856,293618.0,6004.21,37.53571,1.250591,180.41982,740.84296,0.0,0.0,0.0,248220.16,0.0
15.25,0.0,0.0,0.0,0.0,0.005986757,296247.66,5555.211,28.924238,1.2987089,194.69771,570.9213,0.0,0.0,0.0,247427.2,0.0
15.333333,0.0,0.0,0.0,0.0,0.0,300325.84,4866.5356,22.876722,1.714509,206.08604,425.30334,0.0,0.0,0.0,238620.06,0.0
15.416667,0.0,0.0,0.0,0.0,0.0,301770.56,4590.052,19.299133,2.4459276,211.23819,290.68057,0.0,0.0,0.0,213258.83,0.0
15.5,0.0,0.0,0.0,0.0,0.0,281684.25,4340.9663,20.202137,3.4718528,210.55666,193.3393,0.0,0.0,0.0,222841.27,0.0
15.583333,0.0,0.0,0.0,0.0,0.0,259832.92,4161.161,26.758352,4.3685336,203.81422,156.52728,0.0,0.0,0.0,228525.55,0.0
15.666667,0.0,0.0,0.0,0.0,0.0,258436.0,4050.75,40.131702,4.6354313,191.4821,323.69385,0.0,0.0,0.0,229516.53,0.0
15.75,0.0,0.0,0.0,0.0,0.0,265905.9,4078.211,57.561768,4.253451,177.87839,817.1316,0.0,0.0,0.0,275451.34,0.0
15.833333,0.0,0.0,0.0,0.0,0.0,279957.25,4072.1802,73.10928,3.5546346,166.90944,1690.3644,0.0,0.0,0.0,304473.62,0.0
15.916667,0.0,0.0,0.0,0.0,0.0,292519.6,4047.7732,80.29976,2.8987558,164.57222,2513.5596,0.0,0.0,0.0,249827.97,0.0
16.0,0.0,0.0,0.0,0.0,0.0,311282.56,4042.54,73.78201,2.353495,165.98851,2090.9404,0.0,0.0,0.0,234414.58,0.0
16.083334,0.0,0.0,0.0,0.0,0.0,304881.84,4045.1453,58.68812,1.9157221,172.4582,1031.5514,0.0,0.0,0.0,238892.28,0.0
16.166666,0.0,0.0,0.0,0.0,0.0,286736.62,3836.134,45.521984,1.6084101,182.65726,631.1078,0.0,0.0,0.0,246903.55,0.0
16.25,0.0,0.0,0.0,0.0,0.0,307354.4,3511.1174,34.30089,1.6471452,195.82469,449.31494,0.0,0.0,0.0,246608.95,0.0
16.333334,0.0,0.0,0.0,0.0,0.0,315215.03,3205.6501,26.901781,2.0778372,207.50957,312.58148,0.0,0.0,0.0,237583.98,0.0
16.416666,0.0,0.0,0.0,0.0,0.0,275129.66,2979.4197,22.416542,2.9518797,211.05171,203.92906,0.0,0.0,0.0,221360.86,0.0
16.5,0.0,0.0,0.0,0.0,0.0,246811.73,2842.575,23.54058,4.140291,210.3611,128.85811,0.0,0.0,0.0,176843.1,0.0
16.583334,0.0,0.0,0.0,0.0,0.0,243762.17,2771.1062,32.96691,5.157163,204.74757,95.57918,0.0,0.0,0.0,234630.52,0.0
16.666666,0.0,0.0,0.0,0.0,0.0,250036.17,2671.6804,50.69066,5.4918613,195.79291,189.00388,0.0,0.0,0.0,303327.38,0.0
16.75,0.0,0.0,0.0,0.0,0.0,264898.22,2682.523,72.733444,5.1002226,184.54094,514.2276,0.0,0.0,0.0,292272.28,0.0
16.833334,0.0,0.0,0.0,0.0,0.0,280898.56,2696.8806,89.87642,4.3076963,173.82227,1081.5236,0.0,0.0,0.0,329456.22,0.0
16.916666,0.0,0.0,0.0,0.0,0.0,294086.38,2708.3313,92.69244,3.5506778,170.09175,1809.2092,0.0,0.0,0.0,285355.16,0.0
17.0,0.0,0.0,0.0,0.0,0.0,295393.38,2701.518,82.63996,2.8469782,170.38022,1891.6344,0.0,0.0,0.0,268548.12,0.0
17.083334,0.0,0.0,0.0,0.0,0.0,313415.34,2679.4512,66.9158,2.2414684,171.43481,983.47186,0.0,0.0,0.0,268326.44,0.0
17.166666,0.0,0.0,0.0,0.0,0.0,306448.56,2578.8313,53.463436,1.8505746,178.24893,602.1429,0.0,0.0,0.0,275277.53,0.0
17.25,0.0,0.0,0.0,0.0,0.0,292177.6,2365.5735,42.423397,1.9240298,188.98277,465.75842,0.0,0.0,0.0,273321.22,0.0
17.333334,0.0,0.0,0.0,0.0,0.0,306012.56,2224.6414,33.76685,2.6005924,197.18028,329.3452,0.0,0.0,0.0,262475.38,0.0
17.416666,0.0,0.0,0.0,0.0,0.0,282009.7,2053.2275,28.968931,3.8401308,200.88646,224.38899,0.0,0.0,0.0,210311.61,0.0
17.5,0.0,0.0,0.0,0.0,0.0,239679.77,1924.9432,31.813105,5.5519786,200.72115,148.01318,0.0,0.0,0.0,210420.61,0.0
17.583334,0.0,0.0,0.0,0.0,0.0,230679.14,1807.5437,43.75806,6.989543,196.2318,117.74194,0.0,0.0,0.0,204649.4,0.0
17.666666,0.0,0.0,0.0,0.0,0.0,239079.08,1727.4457,69.3277,7.5234947,186.79987,229.72137,0.0,0.0,0.0,221226.17,0.0
17.75,0.0,0.0,0.0,0.0,0.0,252610.19,1719.8438,104.362206,6.9786606,174.94823,631.18256,0.0,0.0,0.0,271696.97,0.0
17.833334,0.0,0.0,0.0,0.0,0.0,263295.6,1724.9426,135.4048,5.902068,162.33043,1299.847,0.0,0.0,0.0,295940.53,0.0
17.916666,0.0,0.0,0.0,0.0,0.0,285477.6,1722.4941,151.10962,4.8842053,157.02129,2116.4714,0.0,0.0,0.0,263255.9,0.0
18.0,0.0,0.0,0.0,0.0,0.0,300880.22,1715.9061,138.03586,3.9511857,156.69612,2325.2864,0.0,0.0,0.0,251308.39,0.0
18.083334,0.0,0.0,0.0,0.0,0.0,312237.0,1702.9147,112.57125,3.20902,159.78574,1600.7915,0.0,0.0,0.0,253490.42,0.0
18.166666,0.0,0.0,0.0,0.0,0.0,323085.5,1595.7686,90.09563,2.730785,165.71986,1008.7432,0.0,0.0,0.0,255855.62,0.0
18.25,0.0,0.0,0.0,0.0,0.0,308963.25,1470.321,70.53342,2.8499212,174.636,771.56396,0.0,0.0,0.0,250604.8,0.0
18.333334,0.0,0.0,0.0,0.0,0.0,310085.8,1340.1309,55.74383,3.7178752,181.58195,577.3235,0.0,0.0,0.0,237977.48,0.0
18.416666,0.0,0.0,0.0,0.0,0.0,307161.97,1261.3698,47.108837,4.954927,183.70471,400.89737,0.0,0.0,0.0,192928.31,0.0
18.5,0.0,0.0,0.0,0.0,0.0,251235.78,1177.6246,51.310276,6.5582933,183.56526,273.2839,0.0,0.0,0.0,235130.94,0.0
18.583334,0.0,0.0,0.0,0.0,0.0,242910.58,1119.4174,71.53851,7.9571147,178.33725,234.2645,0.0,0.0,0.0,195091.03,0.0
18.666666,0.0,0.0,0.0,0.0,0.0,247978.97,1054.778,109.18582,8.259078,168.04784,497.2527,0.0,0.0,0.0,250325.75,0.0
18.75,0.0,0.0,0.0,0.0,0.0,241017.88,1036.1244,158.54855,7.732015,158.97253,1397.5817,0.0,0.0,0.0,288756.4,0.0
18.833334,0.0,0.0,0.0,0.0,0.0,247358.11,1027.8181,202.71118,6.647759,151.34311,2861.097,0.0,0.0,0.0,322569.1,0.0
18.916666,0.0,0.0,0.0,0.0,0.0,255971.39,1018.43475,218.97372,5.582953,150.1076,3981.282,0.0,0.0,0.0,314742.2,0.0
19.0,0.0,0.0,0.0,0.0,0.0,274584.8,1011.5106,192.38232,4.631963,151.43503,2366.7761,0.0,0.0,0.0,261229.06,0.0
19.083334,0.0,0.0,0.0,0.0,0.0,286358.25,1003.80457,157.80396,3.7703164,155.23766,1325.5962,0.0,0.0,0.0,251899.06,0.0
19.166666,0.0,0.0,0.0,0.0,0.0,296222.75,953.6297,127.12302,3.1514006,164.64491,1128.8772,0.0,0.0,0.0,257323.44,0.0
19.25,0.0,0.0,0.0,0.0,0.0,300785.72,874.7619,98.93726,3.306652,175.45966,968.1895,0.0,0.0,0.0,254531.53,0.0
19.333334,0.0,0.0,0.0,0.0,0.0,307831.56,772.9844,78.94287,4.4912314,184.79962,720.6118,0.0,0.0,0.0,243774.05,0.0
19.416666,0.0,0.0,0.0,0.0,0.0,296075.97,713.5605,67.84111,6.4377236,190.00464,505.10345,0.0,0.0,0.0,221885.81,0.0
19.5,0.0,0.0,0.0,0.0,0.0,237008.53,660.62054,74.881805,8.930728,187.34425,339.8248,0.0,0.0,0.0,234385.0,0.0
19.583334,0.0,0.0,0.0,0.0,0.0,226286.25,614.4387,110.0389,11.326082,182.27528,285.16214,0.0,0.0,0.0,208393.31,0.0
19.666666,0.0,0.0,0.0,0.0,0.0,234208.61,553.74115,176.05322,12.326957,172.05382,615.08014,0.0,0.0,0.0,246935.39,0.0
19.75,0.0,0.0,0.0,0.0,0.0,237822.58,542.67676,262.5444,11.643838,161.51857,1580.6543,0.0,0.0,0.0,299095.6,0.0
19.833334,0.0,0.0,0.0,0.0,0.0,254122.66,537.19525,334.2159,9.949089,150.91931,3299.6057,0.0,0.0,0.0,321241.75,0.0
19.916666,0.0,0.0,0.0,0.0,0.0,259791.8,529.25616,363.37564,8.304137,148.90488,4361.4614,0.0,0.0,0.0,290765.22,0.0
20.0,0.0,0.0,0.0,0.0,0.0,254005.92,525.8058,326.36682,6.8942876,150.32846,3038.1997,0.0,0.0,0.0,234992.89,0.0
