"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.25,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.25,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.25,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.25,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.25,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.25,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.25,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.25,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,0.0,24.589956,28.061253,9.341947,NaN,7.023724,5.007814,13.460348,6.601338,14.75552,14.736674,32.655964,10.849882,23.113602,25.075987,1.864518,24.849487
2.3333333,1.0,NaN,43.864452,41.82592,NaN,24.440504,32.914158,30.308498,43.36365,51.074368,30.879917,NaN,NaN,35.523926,88.177574,13.0227,47.99068
2.3333333,2.0,49.82273,49.95603,49.71687,NaN,26.527582,63.345974,34.878757,51.68465,68.02947,33.411934,NaN,27.679672,27.49728,NaN,NaN,66.566505
2.3333333,3.0,53.71178,45.29168,43.295086,NaN,NaN,79.08635,32.77002,NaN,63.030457,31.427956,NaN,26.80241,28.918558,NaN,NaN,72.27076
2.3333333,4.0,57.58736,44.391815,NaN,NaN,NaN,83.4524,31.009176,NaN,NaN,31.501354,NaN,NaN,27.508835,NaN,NaN,76.92207
2.3333333,5.0,60.902798,46.00695,NaN,NaN,NaN,86.89201,29.939728,NaN,NaN,32.090168,NaN,NaN,NaN,NaN,NaN,80.989006
2.3333333,6.0,63.84488,47.210777,NaN,NaN,NaN,89.79545,NaN,NaN,NaN,33.77194,NaN,NaN,NaN,NaN,NaN,84.52376
2.3333333,7.0,66.47558,48.229034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.852257,NaN,NaN,NaN,NaN,NaN,87.600204
2.3333333,8.0,68.81042,49.064167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.288563,NaN,NaN,NaN,NaN,NaN,90.27218
2.3333333,9.0,70.87974,49.755974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.702286,NaN,NaN,NaN,NaN,NaN,92.57517
2.3333333,10.0,NaN,50.344563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.59949
2.3333333,11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.34569
2.3333333,12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.87058
2.3333333,13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.193665
2.3333333,14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.34083
2.3333333,15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3333333,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,0.0,24.454235,23.308443,10.741504,NaN,5.8310027,6.6560044,11.574522,7.145173,20.582565,11.733079,1.6570276,12.514576,22.127892,39.695587,1.969918,26.874474
2.4166667,1.0,NaN,36.873096,42.2595,NaN,24.480616,35.24012,29.933258,43.55265,52.78127,30.184612,42.70339,NaN,32.29156,NaN,14.296325,49.787716
2.4166667,2.0,50.842842,48.565704,51.91271,NaN,31.250292,64.646255,35.693806,51.998535,69.39342,33.658566,NaN,27.965889,27.843468,NaN,NaN,68.13152
2.4166667,3.0,53.46136,48.6757,44.055485,NaN,NaN,80.771454,33.434658,NaN,NaN,32.167572,NaN,27.008402,29.97687,NaN,NaN,73.62162
2.4166667,4.0,57.86058,44.172703,NaN,NaN,NaN,84.85984,31.424212,NaN,NaN,31.702679,NaN,NaN,27.571552,NaN,NaN,78.095825
2.4166667,5.0,61.196526,45.938515,NaN,NaN,NaN,88.05773,30.207285,NaN,NaN,32.446564,NaN,NaN,NaN,NaN,NaN,82.0094
2.4166667,6.0,64.075714,47.15032,NaN,NaN,NaN,90.77581,NaN,NaN,NaN,34.036644,NaN,NaN,NaN,NaN,NaN,85.41065
2.4166667,7.0,66.67752,48.22385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.940113,NaN,NaN,NaN,NaN,NaN,88.37125
2.4166667,8.0,68.97359,49.03803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.10015,NaN,NaN,NaN,NaN,NaN,90.942474
2.4166667,9.0,70.870224,49.74706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.157875
2.4166667,10.0,NaN,50.32742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.10601
2.4166667,11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.78603
2.4166667,12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.253395
2.4166667,13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.526474
2.4166667,14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.63016
2.4166667,15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4166667,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,0.0,NaN,9.108324,12.097576,NaN,8.393145,8.645135,10.3919115,10.500488,26.269138,8.944755,2.164524,13.942908,15.88857,53.23795,3.3390243,28.891937
2.5,1.0,NaN,35.490326,42.58434,NaN,25.092361,37.541264,29.878592,44.12697,54.45891,29.63145,42.94238,NaN,31.398201,NaN,15.788298,51.56392
2.5,2.0,51.846123,47.22186,53.17674,NaN,31.670631,66.77617,36.76531,52.35414,70.76961,33.956696,NaN,28.243416,28.289139,NaN,NaN,69.6784
2.5,3.0,52.82084,50.66557,44.72583,NaN,NaN,82.51075,34.08899,NaN,NaN,32.971954,NaN,27.1797,30.50757,NaN,NaN,74.95681
2.5,4.0,57.319626,44.46526,NaN,NaN,NaN,86.29385,31.843693,NaN,NaN,32.108482,NaN,NaN,27.715925,NaN,NaN,79.25596
2.5,5.0,60.800007,46.038006,NaN,NaN,NaN,89.24737,30.475636,NaN,NaN,32.637802,NaN,NaN,NaN,NaN,NaN,83.01795
2.5,6.0,63.702442,47.239677,NaN,NaN,NaN,91.762566,NaN,NaN,NaN,34.29741,NaN,NaN,NaN,NaN,NaN,86.28726
2.5,7.0,66.24256,48.266193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89.13333
2.5,8.0,68.33038,49.08823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.604996
2.5,9.0,NaN,49.781303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.73382
2.5,10.0,NaN,50.358784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.60667
2.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.221275
2.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.631775
2.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.855415
2.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.91613
2.5,15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,0.0,NaN,4.0060234,15.1130905,NaN,11.571902,10.08094,9.69779,15.936649,31.687216,6.7550793,3.689743,14.880799,13.602305,NaN,4.0138817,30.896662
2.5833333,1.0,NaN,35.408447,43.503563,NaN,25.790756,39.98238,29.841331,44.901436,56.10472,29.298016,43.26641,NaN,31.975952,NaN,16.986547,53.31953
2.5833333,2.0,52.88714,46.699993,53.82762,NaN,32.118702,68.8727,38.03972,52.86006,72.177086,34.28819,NaN,28.512516,28.693682,NaN,NaN,71.166664
2.5833333,3.0,53.23995,52.121952,45.19113,NaN,NaN,84.222725,35.044525,NaN,NaN,34.770576,NaN,27.373861,30.708447,NaN,NaN,75.90912
2.5833333,4.0,57.178986,44.922348,NaN,NaN,NaN,87.705345,32.267056,NaN,NaN,32.28956,NaN,NaN,27.82205,NaN,NaN,80.17821
2.5833333,5.0,60.499645,46.301304,NaN,NaN,NaN,90.41832,30.757008,NaN,NaN,32.866318,NaN,NaN,NaN,NaN,NaN,83.82583
2.5833333,6.0,63.273186,47.47043,NaN,NaN,NaN,92.77189,NaN,NaN,NaN,33.908363,NaN,NaN,NaN,NaN,NaN,86.99415
2.5833333,7.0,65.79779,48.428623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.493317,NaN,NaN,NaN,NaN,NaN,89.74759
2.5833333,8.0,NaN,49.23222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.14248
2.5833333,9.0,NaN,49.89266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.20414
2.5833333,10.0,NaN,50.454597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.013954
2.5833333,11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.57705
2.5833333,12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.942116
2.5833333,13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.124374
2.5833333,14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.15017
2.5833333,15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5833333,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,0.0,NaN,4.7432528,20.234625,NaN,14.615373,12.0562105,9.264963,21.605818,35.986347,5.896575,6.2300763,15.569554,15.821257,NaN,5.426258,31.00072
2.6666667,1.0,NaN,36.19805,44.630657,NaN,26.465675,42.04843,29.947567,45.695625,57.719234,29.249292,43.738613,NaN,32.99413,NaN,17.91951,50.924072
2.6666667,2.0,53.907913,47.44325,54.5561,NaN,32.54987,70.93622,38.626198,53.423393,73.61254,34.877438,NaN,28.773445,28.991081,NaN,NaN,72.464096
2.6666667,3.0,54.17714,52.84921,45.638924,NaN,NaN,85.9078,36.021782,NaN,NaN,35.950176,NaN,27.562126,30.897345,NaN,NaN,75.86431
2.6666667,4.0,57.72955,45.52722,NaN,NaN,NaN,89.09466,32.67054,NaN,NaN,32.50323,NaN,NaN,27.920391,NaN,NaN,80.42414
2.6666667,5.0,61.064934,46.804768,NaN,NaN,NaN,91.57088,31.013058,NaN,NaN,33.04305,NaN,NaN,NaN,NaN,NaN,84.06479
2.6666667,6.0,63.829235,47.892998,NaN,NaN,NaN,93.70001,NaN,NaN,NaN,33.791138,NaN,NaN,NaN,NaN,NaN,87.21929
2.6666667,7.0,NaN,48.784863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.587273,NaN,NaN,NaN,NaN,NaN,89.94908
2.6666667,8.0,NaN,49.526592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.32429
2.6666667,9.0,NaN,50.14343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.36655
2.6666667,10.0,NaN,50.66016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.15436
2.6666667,11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.704056
2.6666667,12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.052605
2.6666667,13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.2213
2.6666667,14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.23676
2.6666667,15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6666667,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,0.0,NaN,7.8190284,24.517366,NaN,17.142754,15.240399,10.425956,27.100683,38.64913,6.9191194,9.624754,16.129387,17.655169,NaN,6.30076,27.064686
2.75,1.0,NaN,37.22602,45.715378,NaN,27.114405,43.97711,30.710194,46.46953,59.303272,29.804626,44.432312,NaN,33.94884,NaN,18.775793,47.7282
2.75,2.0,NaN,48.30232,55.255817,NaN,32.964703,72.967186,39.11615,53.923283,74.70636,35.46865,NaN,29.026451,29.221199,NaN,NaN,73.66129
2.75,3.0,55.139286,53.565926,46.07061,NaN,NaN,87.566414,36.37856,NaN,NaN,36.439484,NaN,27.744675,30.596598,NaN,NaN,76.238945
2.75,4.0,58.568096,46.125027,NaN,NaN,NaN,90.46215,32.895607,NaN,NaN,32.711212,NaN,NaN,28.691704,NaN,NaN,80.77811
2.75,5.0,61.695347,47.30331,NaN,NaN,NaN,92.70533,31.157457,NaN,NaN,33.21433,NaN,NaN,NaN,NaN,NaN,84.403114
2.75,6.0,NaN,48.30928,NaN,NaN,NaN,94.55695,NaN,NaN,NaN,33.903297,NaN,NaN,NaN,NaN,NaN,87.50692
2.75,7.0,NaN,49.13275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.681656,NaN,NaN,NaN,NaN,NaN,90.20994
2.75,8.0,NaN,49.81651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.5438
2.75,9.0,NaN,50.385868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.5623
2.75,10.0,NaN,50.853657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.32159
2.75,11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.85779
2.75,12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.17887
2.75,13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.3328
2.75,14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.33794
2.75,15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.75,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8333333,0.0,NaN,10.764915,28.445755,NaN,18.66533,18.459146,13.536212,32.515724,40.66179,9.323009,13.190119,NaN,17.126625,NaN,7.2333784,23.480984
2.8333333,1.0,NaN,38.22752,46.759323,NaN,27.739239,46.150093,31.631922,47.222614,60.855618,30.51591,45.200657,NaN,33.107723,NaN,19.492695,45.347435
2.8333333,2.0,NaN,49.14808,55.92084,NaN,33.363506,74.96634,39.736652,54.52128,NaN,36.061157,NaN,NaN,30.481806,NaN,NaN,74.73681
2.8333333,3.0,56.169395,54.27197,46.51037,NaN,NaN,89.19897,36.738422,NaN,NaN,36.92182,NaN,NaN,29.793976,NaN,NaN,76.85447
2.8333333,4.0,59.475502,46.70374,NaN,NaN,NaN,91.80816,33.11768,NaN,NaN,33.057606,NaN,NaN,29.218409,NaN,NaN,81.26356
2.8333333,5.0,NaN,47.788612,NaN,NaN,NaN,93.82195,31.295261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.81967
2.8333333,6.0,NaN,48.719364,NaN,NaN,NaN,95.35677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87.860176
2.8333333,7.0,NaN,49.47311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.51233
2.8333333,8.0,NaN,50.10078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.80329
2.8333333,9.0,NaN,50.505314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.7895
2.8333333,10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.52021
2.8333333,11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.02988
2.8333333,12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.32609
2.8333333,13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.46236
2.8333333,14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.448166
2.8333333,15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8333333,16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
