"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
3.25,19.0,NaN,NaN,NaN,40.24093,NaN,NaN,NaN,37.27193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.25,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.25,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.25,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.25,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.25,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.25,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3333333,0.0,23.352764,28.589561,6.6416545,4.9902024,2.7657466,2.1756449,6.921903,5.7045527,6.940199,1.3330235,25.718735,NaN,20.942236,15.550121,NaN,24.259321
3.3333333,1.0,38.69702,43.12931,41.283424,50.82277,27.296137,31.108711,31.734964,34.921314,39.866547,31.78825,42.983356,NaN,37.932194,84.28172,NaN,47.941936
3.3333333,2.0,53.61683,53.20565,52.98028,63.298664,32.158253,51.303173,39.18705,47.91918,60.381935,41.15827,48.39109,NaN,41.649197,NaN,NaN,68.1958
3.3333333,3.0,62.05234,57.209015,52.539364,65.7394,NaN,90.65273,39.372623,49.47555,79.4593,41.289516,49.54053,NaN,29.849009,NaN,NaN,84.13158
3.3333333,4.0,64.73381,52.652355,NaN,59.0045,NaN,98.46209,36.144264,42.45061,73.171135,38.023388,42.056396,NaN,28.96361,NaN,NaN,87.48224
3.3333333,5.0,67.23042,49.843307,NaN,47.57268,NaN,99.48296,33.015503,40.973934,73.88334,35.549263,42.58965,NaN,27.435112,NaN,NaN,90.222244
3.3333333,6.0,69.51061,50.532562,NaN,44.148495,NaN,100.18399,NaN,39.89637,73.586815,35.928543,43.047264,NaN,25.502216,NaN,NaN,92.48859
3.3333333,7.0,71.51755,50.91681,NaN,42.337955,NaN,100.85767,NaN,39.139828,73.22077,NaN,42.76805,NaN,24.89474,NaN,NaN,94.53271
3.3333333,8.0,73.287094,51.31205,NaN,41.318394,NaN,101.389145,NaN,38.503708,72.8635,NaN,42.626762,NaN,24.78913,NaN,NaN,96.28046
3.3333333,9.0,74.86491,51.697876,NaN,40.820282,NaN,101.81487,NaN,38.128662,72.580696,NaN,42.443066,NaN,24.67094,NaN,NaN,97.81118
3.3333333,10.0,NaN,51.945724,NaN,40.5408,NaN,102.18748,NaN,37.88804,72.431274,NaN,42.364403,NaN,24.634062,NaN,NaN,99.1459
3.3333333,11.0,NaN,NaN,NaN,40.400948,NaN,NaN,NaN,37.69976,72.230896,NaN,42.273727,NaN,24.617199,NaN,NaN,100.29929
3.3333333,12.0,NaN,NaN,NaN,40.32215,NaN,NaN,NaN,37.56911,72.14441,NaN,42.238907,NaN,24.609102,NaN,NaN,101.311226
3.3333333,13.0,NaN,NaN,NaN,40.287197,NaN,NaN,NaN,37.48019,72.04403,NaN,42.184666,NaN,NaN,NaN,NaN,102.17767
3.3333333,14.0,NaN,NaN,NaN,40.264687,NaN,NaN,NaN,37.408203,71.949745,NaN,42.154663,NaN,24.601467,NaN,NaN,102.94554
3.3333333,15.0,NaN,NaN,NaN,40.253498,NaN,NaN,NaN,37.361206,NaN,NaN,42.11102,NaN,NaN,NaN,NaN,NaN
3.3333333,16.0,NaN,NaN,NaN,40.24698,NaN,NaN,NaN,37.327675,NaN,NaN,42.093094,NaN,NaN,NaN,NaN,NaN
3.3333333,17.0,NaN,NaN,NaN,40.243614,NaN,NaN,NaN,37.301678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3333333,18.0,NaN,NaN,NaN,40.24161,NaN,NaN,NaN,37.28772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3333333,19.0,NaN,NaN,NaN,40.24097,NaN,NaN,NaN,37.275883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3333333,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3333333,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3333333,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3333333,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3333333,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3333333,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4166667,0.0,18.113573,10.068779,6.8944783,4.5961723,3.6457188,2.3628461,5.640846,5.303514,10.64142,2.1756415,2.0665069,NaN,4.0871744,14.116508,2.028733,26.24511
3.4166667,1.0,38.117428,38.760876,41.166122,49.42631,25.145464,31.472258,31.17024,33.18726,40.90928,30.44463,38.315567,NaN,37.84449,85.11836,15.260616,49.76265
3.4166667,2.0,52.87442,48.40459,52.520035,63.428753,31.543905,53.391632,38.95778,46.01287,61.704475,41.431164,47.17064,NaN,41.67078,NaN,NaN,69.77274
3.4166667,3.0,62.941883,57.979088,56.310135,67.74086,NaN,90.53195,39.924835,55.01766,80.51683,42.0396,48.872826,NaN,31.227924,NaN,NaN,85.4744
3.4166667,4.0,65.2544,56.084393,NaN,61.045753,NaN,99.88192,36.873398,42.91645,73.90653,38.53746,42.99607,NaN,30.54016,NaN,NaN,88.63094
3.4166667,5.0,67.6473,50.15316,NaN,48.093414,NaN,100.655754,33.386765,41.289818,74.55816,35.771984,42.84945,NaN,27.5336,NaN,NaN,91.22969
3.4166667,6.0,69.82319,50.668713,NaN,44.45926,NaN,101.16978,NaN,40.114338,74.135605,36.224705,43.28467,NaN,25.86318,NaN,NaN,93.36689
3.4166667,7.0,71.79982,51.08595,NaN,42.50548,NaN,101.64165,NaN,39.32055,73.63259,NaN,42.996193,NaN,24.917019,NaN,NaN,95.30276
3.4166667,8.0,73.54729,51.435547,NaN,41.405544,NaN,102.0449,NaN,38.626904,73.15902,NaN,42.766872,NaN,24.814226,NaN,NaN,96.94759
3.4166667,9.0,75.08511,51.851418,NaN,40.865765,NaN,102.376884,NaN,38.239605,72.835205,NaN,42.572155,NaN,24.673796,NaN,NaN,98.39393
3.4166667,10.0,NaN,52.002705,NaN,40.56795,NaN,102.65426,NaN,37.96366,72.62301,NaN,42.445347,NaN,24.632793,NaN,NaN,99.64659
3.4166667,11.0,NaN,NaN,NaN,40.421997,NaN,NaN,NaN,37.745186,72.40573,NaN,42.377518,NaN,NaN,NaN,NaN,100.738266
3.4166667,12.0,NaN,NaN,NaN,40.33247,NaN,NaN,NaN,37.61161,72.27415,NaN,42.29771,NaN,24.60924,NaN,NaN,101.693344
3.4166667,13.0,NaN,NaN,NaN,40.29242,NaN,NaN,NaN,37.50051,72.14127,NaN,42.240345,NaN,NaN,NaN,NaN,102.51472
3.4166667,14.0,NaN,NaN,NaN,40.266827,NaN,NaN,NaN,37.431313,72.030205,NaN,42.19286,NaN,24.60149,NaN,NaN,103.236206
3.4166667,15.0,NaN,NaN,NaN,40.254704,NaN,NaN,NaN,37.3757,NaN,NaN,42.157818,NaN,NaN,NaN,NaN,NaN
3.4166667,16.0,NaN,NaN,NaN,40.247467,NaN,NaN,NaN,37.33699,NaN,NaN,42.11407,NaN,NaN,NaN,NaN,NaN
3.4166667,17.0,NaN,NaN,NaN,40.243977,NaN,NaN,NaN,37.31227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4166667,18.0,NaN,NaN,NaN,40.24204,NaN,NaN,NaN,37.294895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4166667,19.0,NaN,NaN,NaN,40.241077,NaN,NaN,NaN,37.28118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4166667,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4166667,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4166667,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4166667,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4166667,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4166667,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5,0.0,11.492998,2.9611924,7.1933107,5.5780077,6.0184197,3.2329302,5.3566,7.6605864,16.145111,2.7128265,1.6828743,NaN,2.5107148,19.428328,3.870532,28.212046
3.5,1.0,35.539566,36.549465,39.79317,49.434795,25.361258,32.70843,30.584867,32.906197,42.192642,30.83816,36.738667,NaN,36.128994,86.533676,17.012453,51.51394
3.5,2.0,48.253666,46.92471,51.911568,63.790287,31.913216,55.718746,38.630436,45.880386,62.740906,41.53669,45.0532,NaN,41.672848,NaN,NaN,71.318275
3.5,3.0,63.845306,58.08283,60.189674,70.35298,NaN,92.251335,40.693836,56.954258,81.32279,42.53506,49.014317,NaN,32.845364,NaN,NaN,86.794975
3.5,4.0,65.24186,57.73924,NaN,62.279217,NaN,101.27164,37.632725,43.306286,74.62751,39.460163,44.629322,NaN,31.33433,NaN,NaN,89.80537
3.5,5.0,67.51028,50.404316,NaN,48.535873,NaN,101.8619,33.810574,41.519096,75.1988,35.934566,42.953495,NaN,27.655214,NaN,NaN,92.22525
3.5,6.0,69.66859,50.872868,NaN,44.7027,NaN,102.15034,NaN,40.308792,74.619194,36.514717,43.352505,NaN,25.796623,NaN,NaN,94.257904
3.5,7.0,71.68544,51.37201,NaN,42.605457,NaN,102.493355,NaN,39.467262,74.0438,NaN,43.231796,NaN,NaN,NaN,NaN,96.05943
3.5,8.0,73.46981,51.604816,NaN,41.47165,NaN,102.71563,NaN,38.73571,73.5329,NaN,43.056103,NaN,24.835087,NaN,NaN,97.62774
3.5,9.0,75.003426,52.01111,NaN,40.906322,NaN,102.92436,NaN,38.304493,73.1114,NaN,42.749153,NaN,24.674793,NaN,NaN,98.965256
3.5,10.0,NaN,52.145386,NaN,40.589493,NaN,103.11997,NaN,38.006767,72.81022,NaN,42.585342,NaN,NaN,NaN,NaN,100.15562
3.5,11.0,NaN,NaN,NaN,40.43019,NaN,NaN,NaN,37.776802,72.57022,NaN,42.4584,NaN,24.633469,NaN,NaN,101.17305
3.5,12.0,NaN,NaN,NaN,40.337234,NaN,NaN,NaN,37.63444,72.403595,NaN,42.353695,NaN,24.60937,NaN,NaN,102.07008
3.5,13.0,NaN,NaN,NaN,40.295048,NaN,NaN,NaN,37.522644,72.23963,NaN,42.293602,NaN,NaN,NaN,NaN,102.842415
3.5,14.0,NaN,NaN,NaN,40.26939,NaN,NaN,NaN,37.44391,72.10756,NaN,42.245907,NaN,NaN,NaN,NaN,103.52025
3.5,15.0,NaN,NaN,NaN,40.255253,NaN,NaN,NaN,37.383133,NaN,NaN,42.199093,NaN,NaN,NaN,NaN,NaN
3.5,16.0,NaN,NaN,NaN,40.247704,NaN,NaN,NaN,37.34249,NaN,NaN,42.139797,NaN,NaN,NaN,NaN,NaN
3.5,17.0,NaN,NaN,NaN,40.244118,NaN,NaN,NaN,37.317482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5,18.0,NaN,NaN,NaN,40.24224,NaN,NaN,NaN,37.297665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5,19.0,NaN,NaN,NaN,40.241158,NaN,NaN,NaN,37.28332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5833333,0.0,11.174493,2.713589,9.123725,7.6584263,9.439905,4.88993,5.734453,12.566262,21.456131,2.9214678,2.2978528,NaN,3.7046967,33.172302,5.283802,30.27358
3.5833333,1.0,32.96724,35.581554,40.399803,50.718616,26.049807,35.21926,29.621479,33.751396,43.813988,30.63306,35.42436,NaN,34.804127,87.92817,19.335058,53.296383
3.5833333,2.0,44.947258,46.116203,52.546677,64.46831,32.354923,58.04185,38.156048,46.28524,64.02101,41.603455,45.189957,NaN,41.774117,NaN,NaN,72.875404
3.5833333,3.0,65.03628,55.549118,60.618618,70.737206,NaN,93.975464,41.58587,57.366302,82.740204,42.987324,49.154476,NaN,31.624632,NaN,NaN,88.15575
3.5833333,4.0,65.35891,58.955845,NaN,62.52332,NaN,102.661385,38.627117,43.58608,75.361786,42.572803,46.16096,NaN,30.929737,NaN,NaN,90.783646
3.5833333,5.0,67.64392,50.74259,NaN,48.683434,NaN,103.015625,34.237617,41.7953,75.79391,NaN,43.524445,NaN,27.609364,NaN,NaN,93.09018
3.5833333,6.0,69.81625,51.244457,NaN,44.777542,NaN,103.113686,NaN,40.417744,75.058014,NaN,43.37283,NaN,25.85808,NaN,NaN,95.014275
3.5833333,7.0,71.80155,51.63475,NaN,42.65042,NaN,103.27105,NaN,39.549263,74.44526,NaN,43.429115,NaN,NaN,NaN,NaN,96.72953
3.5833333,8.0,73.55742,51.818485,NaN,41.493736,NaN,103.375275,NaN,38.831005,73.823265,NaN,43.229443,NaN,24.840239,NaN,NaN,98.198975
3.5833333,9.0,75.09955,52.16772,NaN,40.909542,NaN,103.48888,NaN,38.35283,73.34186,NaN,42.87996,NaN,NaN,NaN,NaN,99.47226
3.5833333,10.0,NaN,52.359753,NaN,40.590683,NaN,103.57594,NaN,38.04265,73.03952,NaN,42.705284,NaN,NaN,NaN,NaN,100.58989
3.5833333,11.0,NaN,NaN,NaN,40.433315,NaN,NaN,NaN,37.805416,72.72806,NaN,42.573135,NaN,24.633778,NaN,NaN,101.55509
3.5833333,12.0,NaN,NaN,NaN,40.33846,NaN,NaN,NaN,37.66259,72.52743,NaN,42.429802,NaN,24.609491,NaN,NaN,102.40136
3.5833333,13.0,NaN,NaN,NaN,40.29553,NaN,NaN,NaN,37.536427,72.33785,NaN,42.376,NaN,NaN,NaN,NaN,103.1346
3.5833333,14.0,NaN,NaN,NaN,40.269684,NaN,NaN,NaN,37.450924,72.17872,NaN,42.290516,NaN,NaN,NaN,NaN,103.77445
3.5833333,15.0,NaN,NaN,NaN,40.25563,NaN,NaN,NaN,37.38866,NaN,NaN,42.23318,NaN,NaN,NaN,NaN,NaN
3.5833333,16.0,NaN,NaN,NaN,40.247795,NaN,NaN,NaN,37.346546,NaN,NaN,42.16747,NaN,NaN,NaN,NaN,NaN
3.5833333,17.0,NaN,NaN,NaN,40.24426,NaN,NaN,NaN,37.31972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5833333,18.0,NaN,NaN,NaN,40.242245,NaN,NaN,NaN,37.299847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5833333,19.0,NaN,NaN,NaN,40.24123,NaN,NaN,NaN,37.284275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5833333,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5833333,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5833333,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5833333,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5833333,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5833333,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6666667,0.0,11.891539,3.8793256,16.215082,13.690086,12.698967,9.926237,6.48237,17.192865,25.640589,3.175661,3.7072742,NaN,7.7613626,42.912785,7.1084843,29.937496
3.6666667,1.0,31.600397,36.2617,41.40062,52.619152,26.72327,36.193886,29.798798,34.111385,45.03282,30.707804,36.470993,NaN,35.643963,88.94969,20.667791,50.694576
3.6666667,2.0,44.69272,46.49327,53.199753,65.268616,32.77832,60.18716,38.48572,46.698074,65.0948,40.553387,45.495693,NaN,42.23272,NaN,NaN,70.642166
3.6666667,3.0,65.852264,56.091087,61.037384,71.163994,NaN,95.67797,44.33149,57.659897,83.37489,43.391167,49.794968,NaN,32.0373,NaN,NaN,89.26923
3.6666667,4.0,66.03232,59.524982,NaN,62.79254,NaN,104.051,39.823223,43.816715,76.0599,45.03931,51.505493,NaN,30.97064,NaN,NaN,91.57294
3.6666667,5.0,68.28505,51.273815,NaN,48.759968,NaN,104.17114,34.626926,41.900593,76.39958,NaN,43.34671,NaN,27.693472,NaN,NaN,93.58952
3.6666667,6.0,70.38079,51.703148,NaN,44.82885,NaN,104.07599,NaN,40.513866,75.573296,NaN,43.604523,NaN,25.929049,NaN,NaN,95.46735
3.6666667,7.0,72.3149,51.989277,NaN,42.688038,NaN,104.06568,NaN,39.637127,74.835625,NaN,43.56557,NaN,NaN,NaN,NaN,97.12981
3.6666667,8.0,74.01232,52.076786,NaN,41.511944,NaN,104.030205,NaN,38.868885,74.15991,NaN,43.337353,NaN,24.84316,NaN,NaN,98.57393
3.6666667,9.0,75.50278,52.38914,NaN,40.916553,NaN,104.01855,NaN,38.38833,73.58385,NaN,43.04353,NaN,NaN,NaN,NaN,99.78957
3.6666667,10.0,NaN,52.559814,NaN,40.600174,NaN,103.99291,NaN,38.073948,73.21477,NaN,42.807156,NaN,NaN,NaN,NaN,100.872696
3.6666667,11.0,NaN,NaN,NaN,40.43588,NaN,NaN,NaN,37.8289,72.880325,NaN,42.664253,NaN,24.634176,NaN,NaN,101.80516
3.6666667,12.0,NaN,NaN,NaN,40.340065,NaN,NaN,NaN,37.668983,72.66042,NaN,42.51405,NaN,24.609606,NaN,NaN,102.6114
3.6666667,13.0,NaN,NaN,NaN,40.296967,NaN,NaN,NaN,37.544014,72.43428,NaN,42.427795,NaN,NaN,NaN,NaN,103.32206
3.6666667,14.0,NaN,NaN,NaN,40.269535,NaN,NaN,NaN,37.458218,72.24978,NaN,42.33305,NaN,NaN,NaN,NaN,103.936844
3.6666667,15.0,NaN,NaN,NaN,40.25571,NaN,NaN,NaN,37.394215,NaN,NaN,42.261536,NaN,NaN,NaN,NaN,NaN
3.6666667,16.0,NaN,NaN,NaN,40.247936,NaN,NaN,NaN,37.350533,NaN,NaN,42.1993,NaN,NaN,NaN,NaN,NaN
3.6666667,17.0,NaN,NaN,NaN,40.244354,NaN,NaN,NaN,37.322598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6666667,18.0,NaN,NaN,NaN,40.242306,NaN,NaN,NaN,37.30163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6666667,19.0,NaN,NaN,NaN,40.241184,NaN,NaN,NaN,37.285633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6666667,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6666667,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6666667,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6666667,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6666667,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6666667,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.75,0.0,13.192322,7.4298697,22.545685,18.789389,15.781545,12.130387,8.415694,21.047916,28.41283,3.6351755,6.347432,NaN,11.626847,52.71721,8.265228,26.080887
3.75,1.0,30.681313,37.23243,42.49787,53.612072,27.373444,38.38068,30.512693,35.081203,46.229885,31.410664,37.76811,NaN,36.36452,89.82309,21.838737,47.49637
3.75,2.0,44.86724,47.18357,53.69469,65.92365,33.182674,61.374317,39.012688,47.169594,66.13087,38.91806,45.73462,NaN,42.56874,NaN,NaN,68.0262
3.75,3.0,59.123154,56.770283,61.477657,71.53091,NaN,97.35381,44.71427,58.06153,84.1964,43.848946,49.71596,NaN,36.43715,NaN,NaN,90.3834
3.75,4.0,66.78287,60.109154,NaN,63.00765,NaN,105.441765,39.957516,44.04122,76.68668,NaN,52.214436,NaN,31.714865,NaN,NaN,91.96663
3.75,5.0,68.967445,51.766033,NaN,48.866344,NaN,105.295364,34.787502,42.077175,76.95434,NaN,43.44476,NaN,28.95712,NaN,NaN,94.215385
3.75,6.0,70.99404,52.06815,NaN,44.883114,NaN,105.01242,NaN,40.59214,76.093636,NaN,43.831253,NaN,25.868904,NaN,NaN,96.04868
3.75,7.0,72.86772,52.33445,NaN,42.727005,NaN,104.83836,NaN,39.720947,75.21198,NaN,43.758247,NaN,NaN,NaN,NaN,97.60162
3.75,8.0,74.48985,52.416775,NaN,41.53475,NaN,104.67069,NaN,38.949528,74.430824,NaN,43.491646,NaN,24.85547,NaN,NaN,98.98031
3.75,9.0,75.93049,52.625324,NaN,40.944614,NaN,104.549484,NaN,38.43042,73.83301,NaN,43.17209,NaN,NaN,NaN,NaN,100.14557
3.75,10.0,NaN,52.75629,NaN,40.608135,NaN,104.45208,NaN,38.105717,73.40094,NaN,42.90822,NaN,NaN,NaN,NaN,101.171455
3.75,11.0,NaN,NaN,NaN,40.44052,NaN,NaN,NaN,37.84927,73.010124,NaN,42.731663,NaN,24.634542,NaN,NaN,102.07831
3.75,12.0,NaN,NaN,NaN,40.34171,NaN,NaN,NaN,37.68488,72.76948,NaN,42.570942,NaN,24.609713,NaN,NaN,102.84335
3.75,13.0,NaN,NaN,NaN,40.297447,NaN,NaN,NaN,37.55472,72.52938,NaN,42.475792,NaN,NaN,NaN,NaN,103.513374
3.75,14.0,NaN,NaN,NaN,40.270348,NaN,NaN,NaN,37.465073,72.3179,NaN,42.36062,NaN,NaN,NaN,NaN,104.11277
3.75,15.0,NaN,NaN,NaN,40.25589,NaN,NaN,NaN,37.39977,NaN,NaN,42.28772,NaN,NaN,NaN,NaN,NaN
3.75,16.0,NaN,NaN,NaN,40.24791,NaN,NaN,NaN,37.35443,NaN,NaN,42.21937,NaN,NaN,NaN,NaN,NaN
3.75,17.0,NaN,NaN,NaN,40.24442,NaN,NaN,NaN,37.324703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.75,18.0,NaN,NaN,NaN,40.242336,NaN,NaN,NaN,37.303555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.75,19.0,NaN,NaN,NaN,40.241177,NaN,NaN,NaN,37.28698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.75,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.75,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.75,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.75,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.75,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.75,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.8333333,0.0,14.433636,11.164592,26.85044,23.614567,17.901548,16.18774,12.56174,24.015743,29.841532,6.313389,8.819038,NaN,6.8923483,62.205624,8.930575,22.896366
3.8333333,1.0,31.444729,38.128685,43.428986,54.962475,27.996006,39.599094,31.441376,35.974598,47.606544,32.09315,38.90121,NaN,35.831417,90.70876,22.858324,45.1684
3.8333333,2.0,45.80435,47.931347,54.41122,66.625435,33.569447,63.53675,39.497074,47.651752,67.04665,39.558468,46.226936,NaN,42.33911,NaN,NaN,65.94969
3.8333333,3.0,60.036404,57.484158,61.84525,71.94755,NaN,98.98864,45.060734,58.384716,85.01961,44.302826,49.99759,NaN,40.196037,NaN,NaN,91.30927
3.8333333,4.0,67.69494,60.61826,NaN,63.238937,NaN,106.782036,40.211147,44.277046,77.3846,40.395412,52.542145,NaN,30.785582,NaN,NaN,92.70493
3.8333333,5.0,69.777954,52.18318,NaN,48.94731,NaN,106.41221,34.942127,42.223255,77.49678,NaN,43.742256,NaN,29.262676,NaN,NaN,94.90405
3.8333333,6.0,71.71259,52.45393,NaN,44.938927,NaN,105.93451,NaN,40.718124,76.52898,NaN,44.023144,NaN,26.388205,NaN,NaN,96.64376
3.8333333,7.0,73.50571,52.65041,NaN,42.74428,NaN,105.61368,NaN,39.819557,75.56686,NaN,43.93534,NaN,25.565182,NaN,NaN,98.106415
3.8333333,8.0,75.06028,52.63361,NaN,41.5471,NaN,105.30449,NaN,39.023243,74.708435,NaN,43.641666,NaN,24.892254,NaN,NaN,99.41987
3.8333333,9.0,76.435005,52.87214,NaN,40.93546,NaN,105.06552,NaN,38.48618,74.07832,NaN,43.28053,NaN,24.817722,NaN,NaN,100.53971
3.8333333,10.0,NaN,52.92151,NaN,40.61204,NaN,104.87073,NaN,38.134296,73.59988,NaN,42.987354,NaN,NaN,NaN,NaN,101.51483
