"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
5.75,5.0,81.34312,70.66609,NaN,76.94601,NaN,127.44748,50.53583,64.23714,102.37743,50.230537,NaN,NaN,37.995102,NaN,NaN,117.59007
5.75,6.0,86.35665,71.673,NaN,67.28362,NaN,131.6433,NaN,48.286777,90.54738,NaN,NaN,NaN,32.759525,NaN,NaN,117.238174
5.75,7.0,86.39092,61.44468,NaN,50.961426,NaN,127.37267,NaN,45.086212,88.0832,NaN,48.95798,NaN,29.128746,NaN,NaN,115.986916
5.75,8.0,86.45039,60.12697,NaN,45.517487,NaN,123.42679,NaN,42.636097,84.998604,NaN,48.172947,NaN,NaN,NaN,NaN,114.92946
5.75,9.0,86.60547,59.152203,NaN,43.311523,NaN,120.0698,NaN,41.16218,82.34449,NaN,47.1091,NaN,NaN,NaN,NaN,113.98241
5.75,10.0,NaN,58.025238,NaN,41.690647,NaN,117.32655,NaN,39.98776,80.07214,NaN,46.207275,NaN,NaN,NaN,NaN,113.21055
5.75,11.0,NaN,NaN,NaN,40.988075,NaN,115.03388,NaN,39.231068,78.35352,NaN,45.30796,NaN,NaN,NaN,NaN,112.52492
5.75,12.0,NaN,NaN,NaN,40.68118,NaN,NaN,NaN,38.581924,77.05467,NaN,44.57058,NaN,NaN,NaN,NaN,111.94379
5.75,13.0,NaN,NaN,NaN,40.472637,NaN,NaN,NaN,38.236366,75.8525,NaN,44.106262,NaN,NaN,NaN,NaN,111.41697
5.75,14.0,NaN,NaN,NaN,40.36173,NaN,NaN,NaN,37.91682,75.05777,NaN,43.662354,NaN,NaN,NaN,NaN,110.96838
5.75,15.0,NaN,NaN,NaN,40.30934,NaN,NaN,NaN,37.73919,NaN,NaN,43.283512,NaN,NaN,NaN,NaN,NaN
5.75,16.0,NaN,NaN,NaN,40.276875,NaN,NaN,NaN,37.60109,NaN,NaN,42.99991,NaN,NaN,NaN,NaN,NaN
5.75,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.498627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.75,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.417824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.75,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.37364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.75,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.75,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.75,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.75,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.75,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.75,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.8333335,0.0,14.552504,10.113629,27.894455,24.554663,18.740286,16.457342,15.690021,24.156225,29.488472,7.055939,9.272633,NaN,11.716689,62.273247,9.995227,22.662874
5.8333335,1.0,30.724644,37.596294,44.280663,55.555313,27.810123,37.561565,32.411068,34.824284,46.639923,31.742287,39.20721,NaN,33.184692,93.63784,19.93656,45.895958
5.8333335,2.0,45.322548,48.670902,53.261234,65.90386,33.530197,65.41871,40.29613,41.254986,62.8195,39.17096,45.90124,NaN,42.29283,NaN,NaN,66.12848
5.8333335,3.0,58.735268,56.66861,59.373917,72.50393,NaN,85.26745,45.29047,47.675865,74.89433,46.024197,51.390682,NaN,45.47498,NaN,NaN,83.62397
5.8333335,4.0,70.75502,64.13835,NaN,75.6085,NaN,99.392746,48.10017,56.0811,87.85166,50.474113,51.40908,NaN,46.37146,NaN,NaN,99.316696
5.8333335,5.0,82.05378,71.13636,NaN,77.05653,NaN,128.54675,50.673595,64.41023,102.96949,NaN,NaN,NaN,42.09172,NaN,NaN,118.421005
5.8333335,6.0,87.07699,72.05508,NaN,67.33476,NaN,132.53214,NaN,48.403336,90.985115,NaN,NaN,NaN,31.809324,NaN,NaN,118.38452
5.8333335,7.0,87.032425,61.782173,NaN,50.99691,NaN,128.12001,NaN,45.154404,88.44063,NaN,49.136513,NaN,29.43087,NaN,NaN,117.01212
5.8333335,8.0,87.01997,60.405643,NaN,45.523144,NaN,124.0474,NaN,42.670673,85.29899,NaN,48.308575,NaN,NaN,NaN,NaN,115.81566
5.8333335,9.0,87.11166,59.386272,NaN,43.306946,NaN,120.59144,NaN,41.20355,82.575066,NaN,47.217525,NaN,NaN,NaN,NaN,114.7571
5.8333335,10.0,NaN,58.22233,NaN,41.691315,NaN,117.75799,NaN,40.017982,80.24268,NaN,46.297676,NaN,NaN,NaN,NaN,113.88266
5.8333335,11.0,NaN,NaN,NaN,40.971195,NaN,115.39122,NaN,39.262283,78.493805,NaN,45.375782,NaN,NaN,NaN,NaN,113.11201
5.8333335,12.0,NaN,NaN,NaN,40.682644,NaN,NaN,NaN,38.58826,77.17086,NaN,44.624054,NaN,NaN,NaN,NaN,112.44632
5.8333335,13.0,NaN,NaN,NaN,40.47337,NaN,NaN,NaN,38.246243,75.93655,NaN,44.14918,NaN,NaN,NaN,NaN,111.85622
5.8333335,14.0,NaN,NaN,NaN,40.362,NaN,NaN,NaN,37.924202,75.130936,NaN,43.69566,NaN,NaN,NaN,NaN,111.352425
5.8333335,15.0,NaN,NaN,NaN,40.310024,NaN,NaN,NaN,37.744568,NaN,NaN,43.31001,NaN,NaN,NaN,NaN,NaN
5.8333335,16.0,NaN,NaN,NaN,40.27631,NaN,NaN,NaN,37.605896,NaN,NaN,43.02006,NaN,NaN,NaN,NaN,NaN
5.8333335,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.50124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.8333335,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.418503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.8333335,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.374702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.8333335,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.8333335,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.8333335,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.8333335,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.8333335,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.8333335,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.9166665,0.0,16.253588,13.634183,30.811577,28.627544,19.675718,18.479881,18.944786,26.076498,30.398643,9.856847,10.392657,NaN,6.8732333,36.005207,10.940567,20.276167
5.9166665,1.0,31.807539,38.44553,45.161003,56.74168,28.395346,39.366783,33.312588,35.25747,48.186737,32.443108,39.715076,NaN,33.184326,94.314804,20.692179,43.35539
5.9166665,2.0,46.54293,49.413113,53.83707,66.56487,33.86685,67.430504,40.82447,41.597134,63.86117,39.72903,46.17842,NaN,41.872696,NaN,NaN,64.554886
5.9166665,3.0,59.760975,57.27177,59.709057,72.85214,NaN,86.926735,45.6208,47.998833,75.65927,46.4961,50.270943,NaN,44.24096,NaN,NaN,82.00109
5.9166665,4.0,71.6635,64.670334,NaN,75.79151,NaN,100.78664,48.32446,56.37677,88.504,50.655117,51.99187,NaN,46.075077,NaN,NaN,98.02146
5.9166665,5.0,82.85458,71.59137,NaN,77.161514,NaN,129.639,50.814457,64.56249,103.524055,NaN,NaN,NaN,46.657925,NaN,NaN,119.094925
5.9166665,6.0,87.79028,72.42932,NaN,67.40888,NaN,133.41571,NaN,48.49068,91.393616,NaN,NaN,NaN,31.355566,NaN,NaN,119.44314
5.9166665,7.0,87.66765,62.091236,NaN,51.046146,NaN,128.85477,NaN,45.234257,89.25487,NaN,49.255665,NaN,29.362104,NaN,NaN,118.03512
5.9166665,8.0,87.58398,60.657063,NaN,45.53083,NaN,124.649216,NaN,42.690517,85.78023,NaN,48.445267,NaN,NaN,NaN,NaN,116.74284
5.9166665,9.0,87.61289,59.603645,NaN,43.309456,NaN,121.094955,NaN,41.23811,82.94642,NaN,47.323673,NaN,NaN,NaN,NaN,115.55352
5.9166665,10.0,NaN,58.405506,NaN,41.69095,NaN,118.17854,NaN,40.041847,80.51619,NaN,46.37895,NaN,NaN,NaN,NaN,114.56
5.9166665,11.0,NaN,NaN,NaN,40.970486,NaN,115.69677,NaN,39.28754,78.69005,NaN,45.323814,NaN,NaN,NaN,NaN,113.71702
5.9166665,12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.598183,77.33318,NaN,44.676434,NaN,NaN,NaN,NaN,112.961716
5.9166665,13.0,NaN,NaN,NaN,40.47407,NaN,NaN,NaN,38.25489,76.07358,NaN,44.18716,NaN,NaN,NaN,NaN,112.314026
5.9166665,14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.93228,75.22101,NaN,43.77524,NaN,NaN,NaN,NaN,111.74823
5.9166665,15.0,NaN,NaN,NaN,40.310627,NaN,NaN,NaN,37.750412,NaN,NaN,43.33609,NaN,NaN,NaN,NaN,NaN
5.9166665,16.0,NaN,NaN,NaN,40.27641,NaN,NaN,NaN,37.60994,NaN,NaN,43.039875,NaN,NaN,NaN,NaN,NaN
5.9166665,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.50378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.9166665,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.4189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.9166665,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.37551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.9166665,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.9166665,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.9166665,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.9166665,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.9166665,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.9166665,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,17.704268,16.818348,32.842487,32.441845,20.592136,20.295475,21.268555,27.515253,9.78128,12.449229,12.387308,NaN,8.034102,10.614942,11.917755,17.916279
6.0,1.0,33.070045,39.39814,46.05513,57.880028,28.966501,31.126652,34.199146,35.8633,47.08327,33.059303,40.14267,NaN,33.780006,94.77476,21.339125,41.643135
6.0,2.0,47.75726,50.074924,54.405716,67.185295,34.212883,67.48982,41.287678,42.1444,63.921265,40.287457,46.61823,NaN,41.75817,NaN,NaN,62.881023
6.0,3.0,60.76972,57.936543,60.047047,73.1819,NaN,86.56279,46.370453,48.48487,75.59608,46.96094,49.339176,NaN,44.27264,NaN,NaN,80.532974
6.0,4.0,72.56646,65.31591,NaN,75.96625,NaN,101.41691,48.550476,56.613884,88.07756,50.732395,52.340004,NaN,46.049988,NaN,NaN,96.807755
6.0,5.0,83.643776,72.06485,NaN,77.26034,NaN,117.32051,50.94062,64.75448,98.32594,NaN,NaN,NaN,46.69891,NaN,NaN,110.29432
6.0,6.0,88.4966,72.80551,NaN,67.51425,NaN,134.34395,NaN,48.57165,92.11595,NaN,NaN,NaN,31.36638,NaN,NaN,120.563446
6.0,7.0,88.29666,62.427635,NaN,51.215405,NaN,130.53232,NaN,45.321766,91.110825,NaN,49.282707,NaN,29.3702,NaN,NaN,119.007126
6.0,8.0,88.14247,60.942722,NaN,45.80338,NaN,126.35942,NaN,42.747097,87.154564,NaN,48.57821,NaN,NaN,NaN,NaN,117.601746
6.0,9.0,88.10923,59.822773,NaN,43.31656,NaN,122.85988,NaN,41.281284,83.90245,NaN,47.4276,NaN,NaN,NaN,NaN,116.304985
6.0,10.0,NaN,58.580482,NaN,41.701363,NaN,119.59897,NaN,40.074463,81.204315,NaN,46.465557,NaN,NaN,NaN,NaN,115.23551
6.0,11.0,NaN,NaN,NaN,41.289814,NaN,116.7034,NaN,39.347946,79.24891,NaN,45.38755,NaN,NaN,NaN,NaN,114.28652
6.0,12.0,NaN,NaN,NaN,40.936974,NaN,NaN,NaN,38.601707,77.784935,NaN,44.72761,NaN,NaN,NaN,NaN,113.460724
6.0,13.0,NaN,NaN,NaN,40.47467,NaN,NaN,NaN,38.263138,76.4084,NaN,44.22866,NaN,NaN,NaN,NaN,112.75135
6.0,14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.94347,75.49189,NaN,43.808212,NaN,NaN,NaN,NaN,112.125435
6.0,15.0,NaN,NaN,NaN,40.312424,NaN,NaN,NaN,37.75488,NaN,NaN,43.3426,NaN,NaN,NaN,NaN,NaN
6.0,16.0,NaN,NaN,NaN,40.276505,NaN,NaN,NaN,37.613884,NaN,NaN,43.05926,NaN,NaN,NaN,NaN,NaN
6.0,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.506565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.420616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.376995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0833335,0.0,18.818438,19.785997,34.245186,27.231125,21.45856,1.2088249,22.717648,28.383036,4.1630197,15.615217,15.311257,NaN,13.876238,8.471813,13.144158,18.358582
6.0833335,1.0,34.37541,40.51988,47.011936,56.158077,29.526426,26.185139,35.002144,36.559036,44.23745,33.674923,40.12351,NaN,34.62678,92.870415,21.674305,42.41866
6.0833335,2.0,48.936497,50.80076,55.004353,65.722786,34.561,62.257027,41.622993,42.561268,63.120285,40.9181,46.84216,NaN,42.159233,NaN,NaN,63.4555
6.0833335,3.0,61.723877,58.616,60.429153,73.23235,NaN,83.66241,46.700306,48.787354,74.318535,47.418858,49.704823,NaN,44.490772,NaN,NaN,81.278824
6.0833335,4.0,73.48469,65.89407,NaN,76.06823,NaN,100.610435,48.753887,56.8516,85.91348,NaN,52.679913,NaN,46.12277,NaN,NaN,97.42812
6.0833335,5.0,84.43391,72.50699,NaN,77.061646,NaN,104.75537,51.120987,64.920876,94.47299,NaN,NaN,NaN,46.741722,NaN,NaN,111.217186
6.0833335,6.0,89.19601,73.19206,NaN,67.89731,NaN,135.21315,NaN,48.670765,95.20255,NaN,NaN,NaN,31.349157,NaN,NaN,121.49914
6.0833335,7.0,88.91952,62.7303,NaN,55.928814,NaN,132.52849,NaN,45.408913,92.085205,NaN,49.51554,NaN,29.36446,NaN,NaN,119.81548
6.0833335,8.0,88.6918,61.23348,NaN,47.400433,NaN,128.26999,NaN,42.78447,88.525116,NaN,48.70621,NaN,NaN,NaN,NaN,118.30415
6.0833335,9.0,88.6007,60.068157,NaN,44.531628,NaN,124.47783,NaN,41.33379,85.06092,NaN,47.529697,NaN,NaN,NaN,NaN,116.91564
6.0833335,10.0,NaN,58.756187,NaN,41.709854,NaN,120.930046,NaN,40.108353,82.413086,NaN,46.55579,NaN,NaN,NaN,NaN,115.76627
6.0833335,11.0,NaN,NaN,NaN,41.580982,NaN,117.87753,NaN,39.383305,80.09996,NaN,45.450066,NaN,NaN,NaN,NaN,114.74795
6.0833335,12.0,NaN,NaN,NaN,40.938244,NaN,116.13683,NaN,38.59545,78.37812,NaN,44.779194,NaN,NaN,NaN,NaN,113.86187
6.0833335,13.0,NaN,NaN,NaN,40.476578,NaN,NaN,NaN,38.271282,77.00045,NaN,44.268887,NaN,NaN,NaN,NaN,113.100075
6.0833335,14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.95094,75.92396,NaN,43.840214,NaN,NaN,NaN,NaN,112.428566
6.0833335,15.0,NaN,NaN,NaN,40.315647,NaN,NaN,NaN,37.75976,NaN,NaN,43.36751,NaN,NaN,NaN,NaN,NaN
6.0833335,16.0,NaN,NaN,NaN,40.276592,NaN,NaN,NaN,37.618217,NaN,NaN,43.07825,NaN,NaN,NaN,NaN,NaN
6.0833335,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.509064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0833335,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.422157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0833335,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.378098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0833335,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0833335,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0833335,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0833335,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0833335,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0833335,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.1666665,0.0,20.166506,22.76276,20.785616,15.029121,22.309175,1.173541,22.963139,29.135912,4.0932593,20.20497,19.007092,NaN,18.501076,11.366573,14.297158,20.664976
6.1666665,1.0,35.638443,41.514957,42.05986,51.530857,30.002455,26.803366,35.258602,36.92882,39.02137,34.272026,40.737766,NaN,35.402122,90.408325,22.004631,44.27526
6.1666665,2.0,50.03446,51.729187,53.232307,63.112476,34.625896,55.263813,39.706223,42.75584,58.193195,41.900066,46.959896,NaN,42.537018,NaN,NaN,65.072235
6.1666665,3.0,62.689953,59.239765,60.347897,71.37691,NaN,82.29449,45.976738,48.993404,72.10974,47.86992,49.833664,NaN,44.6907,NaN,NaN,82.68813
6.1666665,4.0,74.37425,66.43093,NaN,76.06765,NaN,99.63762,48.823112,56.57557,82.493385,NaN,53.016197,NaN,46.184193,NaN,NaN,98.649994
6.1666665,5.0,85.220184,72.89875,NaN,76.82732,NaN,104.25838,51.178764,64.10379,92.53112,NaN,NaN,NaN,46.712193,NaN,NaN,112.27989
6.1666665,6.0,89.888565,73.56114,NaN,68.93022,NaN,136.25359,NaN,50.98992,102.87398,NaN,NaN,NaN,31.18377,NaN,NaN,122.42398
6.1666665,7.0,89.53323,63.082005,NaN,59.519196,NaN,134.7454,NaN,45.981262,92.61183,NaN,49.76321,NaN,29.371874,NaN,NaN,120.614456
6.1666665,8.0,89.23941,61.47164,NaN,47.93936,NaN,130.02797,NaN,42.914043,89.64366,NaN,48.820553,NaN,NaN,NaN,NaN,118.99842
6.1666665,9.0,89.087364,60.29588,NaN,44.828224,NaN,125.763176,NaN,42.423042,86.23326,NaN,47.62966,NaN,NaN,NaN,NaN,117.51922
6.1666665,10.0,NaN,58.939514,NaN,42.583,NaN,122.00563,NaN,40.27714,83.27364,NaN,46.657547,NaN,NaN,NaN,NaN,116.29088
6.1666665,11.0,NaN,NaN,NaN,41.62362,NaN,118.92286,NaN,39.415802,80.82492,NaN,45.511307,NaN,NaN,NaN,NaN,115.204025
6.1666665,12.0,NaN,NaN,NaN,40.93988,NaN,116.52525,NaN,38.62221,78.94677,NaN,44.813225,NaN,NaN,NaN,NaN,114.25836
6.1666665,13.0,NaN,NaN,NaN,40.464024,NaN,NaN,NaN,38.481018,77.50692,NaN,44.308334,NaN,NaN,NaN,NaN,113.44475
6.1666665,14.0,NaN,NaN,NaN,40.464275,NaN,NaN,NaN,37.96511,76.22055,NaN,43.87155,NaN,NaN,NaN,NaN,112.72819
6.1666665,15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.768402,NaN,NaN,43.39192,NaN,NaN,NaN,NaN,NaN
6.1666665,16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.623676,NaN,NaN,43.0969,NaN,NaN,NaN,NaN,NaN
6.1666665,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.51152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.1666665,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.42339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.1666665,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.379147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.1666665,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.1666665,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.1666665,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.1666665,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.1666665,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.1666665,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.25,0.0,21.793694,25.55702,9.56479,7.839517,22.726633,1.2427937,19.756483,11.516035,4.5666566,5.055192,22.386602,NaN,21.84836,15.022021,15.336098,22.836466
6.25,1.0,36.90061,42.54821,40.926067,48.484,28.099827,26.727865,33.840084,36.068066,38.136585,33.52166,41.055607,NaN,36.09073,86.783,22.302279,46.115738
6.25,2.0,50.998432,52.50432,51.948006,62.652668,33.353714,49.638317,38.711746,42.564255,55.328922,38.04258,47.41899,NaN,43.073753,NaN,NaN,66.67022
6.25,3.0,63.688515,59.89528,58.42568,70.363686,NaN,78.03774,44.776917,48.311867,69.40226,46.882824,50.0109,NaN,44.886837,NaN,NaN,84.079605
6.25,4.0,75.27415,66.961655,NaN,75.970726,NaN,97.61371,48.763786,55.753048,79.7032,48.67542,53.34682,NaN,46.241146,NaN,NaN,99.85624
6.25,5.0,85.997826,73.3348,NaN,76.76061,NaN,104.72733,51.064095,62.518326,91.42038,NaN,NaN,NaN,46.809017,NaN,NaN,113.32647
6.25,6.0,90.57232,73.93256,NaN,70.30272,NaN,136.84666,NaN,57.21922,105.76958,NaN,NaN,NaN,30.965467,NaN,NaN,123.33809
6.25,7.0,90.13825,63.394615,NaN,61.836174,NaN,136.4012,NaN,47.12939,93.18321,NaN,49.96491,NaN,29.375088,NaN,NaN,121.40417
6.25,8.0,89.78019,61.715015,NaN,49.478477,NaN,131.35583,NaN,44.02471,90.175804,NaN,48.931927,NaN,NaN,NaN,NaN,119.68462
6.25,9.0,89.56927,60.48847,NaN,45.32211,NaN,126.763565,NaN,42.61658,86.70426,NaN,47.72765,NaN,NaN,NaN,NaN,118.11579
6.25,10.0,NaN,59.12262,NaN,42.905487,NaN,122.85176,NaN,40.730392,83.70297,NaN,46.705475,NaN,NaN,NaN,NaN,116.809395
6.25,11.0,NaN,NaN,NaN,41.65368,NaN,119.65791,NaN,39.60929,81.13067,NaN,45.571335,NaN,NaN,NaN,NaN,115.654816
6.25,12.0,NaN,NaN,NaN,40.94143,NaN,116.9771,NaN,38.757034,79.199234,NaN,NaN,NaN,NaN,NaN,NaN,114.64959
6.25,13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.5338,77.73818,NaN,44.34697,NaN,NaN,NaN,NaN,113.78543
6.25,14.0,NaN,NaN,NaN,40.464634,NaN,NaN,NaN,37.98861,76.396706,NaN,43.902267,NaN,NaN,NaN,NaN,113.02433
6.25,15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.775833,NaN,NaN,43.415833,NaN,NaN,NaN,NaN,NaN
6.25,16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.6314,NaN,NaN,43.115128,NaN,NaN,NaN,NaN,NaN
6.25,17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.518673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.25,18.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.484444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.25,19.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.38954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.25,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.25,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.25,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.25,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.25,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
