"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
13.166667,0.026571669,52.09063,6277.4316,11.848783,0.0,12689.4,0.0,7386.178,17030.496,2.2329373E-4,40.177116,0.0,2.482939E-4,0.0,0.0,0.011330305
13.25,0.02528451,49.467762,6242.578,11.288888,0.0,12302.93,0.0,7422.1333,16481.223,2.3003061E-4,46.075962,0.0,2.281851E-4,0.0,0.0,0.009752469
13.333333,0.024518738,44.88066,6159.0186,10.295149,0.0,11900.861,0.0,6869.8325,14768.378,1.7827858E-4,56.80768,0.0,2.0398779E-4,0.0,0.0,0.004636828
13.416667,0.023132797,44.07867,6154.7534,9.634993,0.0,11274.018,0.0,6346.5703,14377.781,1.5603019E-4,69.06897,0.0,1.8514648E-4,0.0,751.41516,0.0
13.5,0.01967735,43.935097,6050.7495,9.032618,0.0,10319.414,0.0,6450.4517,14370.989,1.5266365E-4,83.89547,0.0,1.479624E-4,0.0,235.82556,0.0
13.583333,0.01701775,42.219845,5890.991,8.169773,0.0,9830.648,0.0,7171.5903,16195.769,1.4882235E-4,92.94172,0.0,1.4602572E-4,0.0,379.938,0.0
13.666667,0.015722545,39.701015,6086.2827,7.61369,0.0,10140.32,0.0,8621.358,17406.352,1.7945541E-4,104.565506,0.0,1.5454748E-4,0.0,743.47095,0.0
13.75,0.013729769,38.17786,6543.0396,7.259274,0.0,10797.451,0.0,9211.71,18109.346,1.4053367E-4,115.996506,0.0,1.3986832E-4,0.0,1403.0961,0.0
13.833333,0.012473117,38.663086,6629.264,7.158602,0.0,11513.978,0.0,8978.355,17589.477,1.0845775E-4,166.61235,0.0,1.0561227E-4,0.0,2004.1589,0.0
13.916667,0.011566428,34.866714,6728.2925,6.7069817,0.0,11744.986,0.0,8072.22,16526.586,1.2938066E-4,153.4038,0.0,6.450228E-5,0.0,2538.795,0.0
14.0,0.010898543,34.072132,6609.7847,6.86567,0.0,12053.256,0.0,7618.505,17767.688,9.5349766E-5,92.66199,0.0,5.0154304E-5,0.0,2927.1516,0.0
14.083333,0.010342852,30.886927,6396.2207,6.9456534,0.0,12830.85,0.0,6877.076,17187.791,7.716829E-5,68.46764,0.0,4.803486E-5,0.0,0.0,0.0
14.166667,0.009813239,31.585457,6402.239,6.5747604,0.0,12657.526,0.0,6996.2495,17048.584,5.25515E-5,61.09603,0.0,3.6192305E-5,0.0,0.0,0.0
14.25,0.009195766,31.146074,6038.305,6.1580095,0.0,12718.53,0.0,7598.086,17039.102,8.006111E-5,79.51838,0.0,0.0,0.0,0.0,0.0
14.333333,0.008715547,25.698202,5940.536,5.8690534,0.0,13049.575,0.0,6995.137,14821.072,6.4720414E-5,101.79074,0.0,0.0,0.0,0.0,0.0
14.416667,0.00807945,30.033709,5932.322,5.411936,0.0,12548.241,0.0,6314.822,14889.367,6.4567124E-5,129.39473,0.0,0.0,0.0,624.6199,0.0
14.5,0.00746678,29.122374,5693.992,5.146041,0.0,11496.795,0.0,6321.4844,15864.417,5.1717347E-5,157.24544,0.0,0.0,0.0,136.12,0.0
14.583333,0.0069071515,27.063545,5535.0874,4.336095,0.0,10535.875,0.0,6705.1045,17171.283,4.1765063E-5,170.21724,0.0,0.0,0.0,386.32632,0.0
14.666667,0.0062955925,26.107557,5217.2363,4.224776,0.0,10472.302,0.0,7716.7373,17836.082,2.2130038E-5,207.9251,0.0,0.0,0.0,684.2664,0.0
14.75,0.005882249,25.342598,5677.953,4.3265767,0.0,10674.135,0.0,8288.183,17628.377,2.2318496E-5,190.12885,0.0,0.0,0.0,1173.4985,0.0
14.833333,0.0057114367,22.075258,5684.15,4.2323346,0.0,10606.754,0.0,7884.219,17366.79,2.2489303E-5,228.45177,0.0,0.0,0.0,1902.6919,0.0
14.916667,0.005283607,22.32508,5746.496,4.307142,0.0,11213.1,0.0,7733.279,16717.074,2.2642746E-5,173.34995,0.0,0.0,0.0,2668.5332,0.0
15.0,0.004914324,21.049114,5286.002,4.243752,0.0,11471.521,0.0,7152.0103,18032.32,2.277913E-5,116.59195,0.0,0.0,0.0,3272.927,0.0
15.083333,0.004306729,18.590273,5367.0635,4.093389,0.0,12346.858,0.0,6760.7295,17225.482,2.289878E-5,66.32394,0.0,0.0,0.0,0.0,0.0
15.166667,0.0040766764,16.786804,5304.887,4.2228985,0.0,12768.554,0.0,6854.753,16689.24,0.0,42.174847,0.0,0.0,0.0,0.0,0.0
15.25,0.003837429,17.37857,5183.2666,3.9623756,0.0,13701.669,0.0,6970.338,15895.366,0.0,52.007843,0.0,0.0,0.0,0.0,0.0
15.333333,0.003516354,16.728638,5116.083,3.8154955,0.0,13926.93,0.0,6492.8687,13903.878,0.0,59.166153,0.0,0.0,0.0,0.0,0.0
15.416667,0.0030863152,17.26922,4799.113,3.4149032,0.0,12583.85,0.0,6054.9297,13996.271,0.0,62.498905,0.0,0.0,0.0,657.30396,0.0
15.5,0.0029908565,18.165909,4626.809,3.3249228,0.0,11187.322,0.0,5954.26,13983.078,0.0,74.941956,0.0,0.0,0.0,224.5488,0.0
15.583333,0.0027752619,17.847765,4475.743,2.8800724,0.0,9769.138,0.0,6329.7705,15670.575,0.0,86.24196,0.0,0.0,0.0,413.87482,0.0
15.666667,0.002689929,17.145735,4746.455,2.9086196,0.0,9616.609,0.0,7899.621,16974.957,0.0,97.23305,0.0,0.0,0.0,809.8686,0.0
15.75,0.0023375407,16.078959,4938.6704,2.7108104,0.0,10129.593,0.0,8323.587,17886.137,0.0,117.950775,0.0,0.0,0.0,1246.409,0.0
15.833333,0.001994739,16.086102,5234.999,2.6676733,0.0,10631.525,0.0,8010.646,17894.04,0.0,149.6781,0.0,0.0,0.0,1865.5328,0.0
15.916667,0.0019323364,15.405399,5481.161,2.5782762,0.0,10953.713,0.0,7537.971,16915.168,0.0,131.65964,0.0,0.0,0.0,2821.148,0.0
16.0,0.001869666,14.061619,5733.735,2.391718,0.0,11317.921,0.0,7371.5557,17289.498,0.0,104.25435,0.0,0.0,0.0,3015.5469,0.0
16.083334,0.001700289,12.270227,5553.879,2.4562824,0.0,12049.867,0.0,6438.0703,16402.592,0.0,69.792854,0.0,0.0,0.0,0.0,0.0
16.166666,0.0015431892,11.961446,5543.091,2.2348537,0.0,12846.589,0.0,6642.6777,16333.7705,0.0,52.07011,0.0,0.0,0.0,0.0,0.0
16.25,0.0014939385,11.32397,5242.7773,2.236143,0.0,12796.602,0.0,6703.3657,15599.447,0.0,74.36837,0.0,0.0,0.0,0.0,0.0
16.333334,0.0014459223,10.578657,5199.7974,2.0210347,0.0,12716.273,0.0,6559.4067,14587.122,0.0,102.60563,0.0,0.0,0.0,0.0,0.0
16.416666,0.0013992074,11.028551,5137.3,1.752285,0.0,11892.302,0.0,6254.107,14007.885,0.0,125.09341,0.0,0.0,0.0,706.0439,0.0
16.5,0.0013535646,10.10579,5121.7065,1.6429566,0.0,10628.608,0.0,6274.9126,14342.583,0.0,138.9519,0.0,0.0,0.0,267.42743,0.0
16.583334,0.0011815265,10.118063,4866.44,1.3993127,0.0,10402.7,0.0,7057.8164,15425.487,0.0,166.21571,0.0,0.0,0.0,590.7511,0.0
16.666666,0.0010174358,11.04222,4967.224,1.3815731,0.0,10143.864,0.0,8145.7417,16646.73,0.0,171.34671,0.0,0.0,0.0,1040.9463,0.0
16.75,7.9436455E-4,9.528459,5358.8413,1.2733299,0.0,10489.002,0.0,8771.936,16526.164,0.0,205.58005,0.0,0.0,0.0,1644.9296,0.0
16.833334,7.683973E-4,10.344567,5535.2876,1.3021768,0.0,10647.249,0.0,8960.096,16062.985,0.0,246.39511,0.0,0.0,0.0,2410.046,0.0
16.916666,7.4306317E-4,10.216745,5824.219,1.2740097,0.0,10991.15,0.0,7965.0015,15284.007,0.0,174.26335,0.0,0.0,0.0,3546.469,0.0
17.0,7.1839284E-4,9.8707285,5664.006,1.1558733,0.0,11638.908,0.0,7571.1797,15790.151,0.0,113.43223,0.0,0.0,0.0,4389.0977,0.0
17.083334,6.944907E-4,9.847033,5341.939,1.2070019,0.0,12407.292,0.0,6521.893,15505.074,0.0,82.59362,0.0,0.0,0.0,0.0,0.0
17.166666,6.7119417E-4,9.819663,5425.838,1.1630201,0.0,12814.869,0.0,6543.323,14845.404,0.0,59.30688,0.0,0.0,0.0,0.0,0.0
17.25,5.5734545E-4,9.068739,5349.8613,1.0608239,0.0,12673.602,0.0,6637.254,14455.94,0.0,69.59539,0.0,0.0,0.0,0.0,0.0
17.333334,4.485519E-4,8.40697,5242.304,0.94271696,0.0,12593.552,0.0,6470.378,13503.896,0.0,83.32823,0.0,0.0,0.0,0.0,0.0
17.416666,4.3302987E-4,8.303822,4794.7417,0.8483013,0.0,12246.307,0.0,6184.5127,13723.015,0.0,101.24827,0.0,0.0,0.0,814.47327,0.0
17.5,2.1079389E-4,8.386446,4615.2437,0.7987222,0.0,11768.723,0.0,6362.3643,14519.177,0.0,100.74403,0.0,0.0,0.0,234.72678,0.0
17.583334,0.0,8.342071,4508.0874,0.66153115,0.0,10789.42,0.0,6944.904,16123.642,0.0,113.83974,0.0,0.0,0.0,545.47424,0.0
17.666666,0.0,8.004441,4725.842,0.6196516,0.0,10601.093,0.0,8023.249,17580.967,0.0,129.22334,0.0,0.0,0.0,967.6802,0.0
17.75,0.0,8.291363,5063.339,0.62904185,0.0,10804.129,0.0,8557.234,17549.145,0.0,123.60107,0.0,0.0,0.0,1497.1985,0.0
17.833334,0.0,7.900828,5300.455,0.6432045,0.0,11003.679,0.0,8163.721,17418.564,0.0,179.88177,0.0,0.0,0.0,2253.5852,0.0
17.916666,0.0,7.373833,5615.4355,0.610126,0.0,11640.041,0.0,7973.265,15186.293,0.0,197.17914,0.0,0.0,0.0,2895.875,0.0
18.0,0.0,6.6779623,5379.1846,0.66294223,0.0,12204.342,0.0,7490.725,17060.5,0.0,119.38689,0.0,0.0,0.0,3055.4822,0.0
18.083334,0.0,6.378387,5594.454,0.6502515,0.0,13093.173,0.0,6733.5864,16445.332,0.0,60.994057,0.0,0.0,0.0,0.0,0.0
18.166666,0.0,6.044238,5518.423,0.6362031,0.0,13835.124,0.0,6801.5234,15849.465,0.0,46.852547,0.0,0.0,0.0,0.0,0.0
18.25,0.0,5.9737835,5360.3794,0.6112871,0.0,13648.768,0.0,6605.3374,15365.007,0.0,58.37878,0.0,0.0,0.0,0.0,0.0
18.333334,0.0,5.7635217,5101.7754,0.57123595,0.0,13295.057,0.0,6557.69,13965.573,0.0,79.48502,0.0,0.0,0.0,0.0,0.0
18.416666,0.0,5.4783497,4966.8374,0.5294907,0.0,12357.888,0.0,6274.7036,14096.324,0.0,97.646225,0.0,0.0,0.0,669.6384,0.0
18.5,0.0,5.9516864,4881.869,0.5103067,0.0,11830.742,0.0,6212.756,15037.841,0.0,114.4215,0.0,0.0,0.0,199.08646,0.0
18.583334,0.0,5.6903687,4573.3887,0.48221704,0.0,11192.8545,0.0,6931.609,17031.336,0.0,135.85681,0.0,0.0,0.0,419.31107,0.0
18.666666,0.0,5.4180975,4850.286,0.4069524,0.0,10703.397,0.0,8099.215,17812.635,0.0,138.19102,0.0,0.0,0.0,859.5967,0.0
18.75,0.0,5.312209,4838.823,0.40201962,0.0,10275.599,0.0,8448.611,17539.639,0.0,181.60948,0.0,0.0,0.0,1399.4471,0.0
18.833334,0.0,4.846108,5291.8237,0.3930116,0.0,10537.503,0.0,8515.73,16759.498,0.0,210.30298,0.0,0.0,0.0,2069.9634,0.0
18.916666,0.0,4.6188655,5365.2427,0.3915018,0.0,10821.051,0.0,8096.0405,16689.969,0.0,186.41058,0.0,0.0,0.0,2913.9373,0.0
19.0,0.0,4.343209,5435.961,0.39344946,0.0,11368.643,0.0,7169.758,17924.443,0.0,104.10613,0.0,0.0,0.0,3600.9314,0.0
19.083334,0.0,4.364728,5463.371,0.40131903,0.0,11920.673,0.0,7468.482,17074.467,0.0,73.20932,0.0,0.0,0.0,0.0,0.0
19.166666,0.0,4.3262305,5517.9297,0.37235543,0.0,12336.652,0.0,7482.463,16890.594,0.0,60.399986,0.0,0.0,0.0,0.0,0.0
19.25,0.0,4.0871277,5276.771,0.3757437,0.0,12472.221,0.0,7634.4033,16703.535,0.0,65.980415,0.0,0.0,0.0,0.0,0.0
19.333334,0.0,4.052762,5016.943,0.33918652,0.0,12018.036,0.0,7324.898,15188.442,0.0,88.26034,0.0,0.0,0.0,0.0,0.0
19.416666,0.0,4.234555,4829.6304,0.29624888,0.0,11295.6875,0.0,6597.3257,15081.505,0.0,107.04167,0.0,0.0,0.0,712.2599,0.0
19.5,0.0,4.0550756,4792.2437,0.29294187,0.0,11112.86,0.0,6628.523,15172.991,0.0,136.49948,0.0,0.0,0.0,216.61053,0.0
19.583334,0.0,3.5206957,4921.711,0.2610959,0.0,10217.386,0.0,7101.851,16311.736,0.0,146.50613,0.0,0.0,0.0,643.22437,0.0
19.666666,0.0,3.6947048,5270.0024,0.24710453,0.0,9750.098,0.0,7709.4033,17938.531,0.0,152.44894,0.0,0.0,0.0,958.2879,0.0
19.75,0.0,3.6187243,5599.29,0.23542275,0.0,9897.954,0.0,8538.891,17915.314,0.0,165.50179,0.0,0.0,0.0,1622.6967,0.0
19.833334,0.0,3.6108677,5636.291,0.23408382,0.0,10208.413,0.0,8360.55,17833.098,0.0,189.86708,0.0,0.0,0.0,2267.6865,0.0
19.916666,0.0,3.4366448,5761.8354,0.24208477,0.0,10677.188,0.0,8160.9805,16702.191,0.0,161.26791,0.0,0.0,0.0,3124.7224,0.0
20.0,0.0,3.40404,5542.687,0.22839035,0.0,11370.1875,0.0,7162.0483,17361.01,0.0,103.56686,0.0,0.0,0.0,3553.522,0.0
