"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
13.166667,0.6429671,1001.13165,118798.63,219.84633,0.0,378348.7,0.014942917,307203.97,420854.22,0.008776795,1129.5648,0.0,0.009626293,0.0,0.0,0.26124758
13.25,0.6117635,933.4839,118024.17,210.14647,0.0,360379.47,0.014005462,307862.34,412189.6,0.008970059,1095.5691,0.0,0.00897584,0.0,0.0,0.22485736
13.333333,0.59405905,857.7118,116721.15,191.92044,0.0,359351.56,0.007912822,289079.66,376434.03,0.0069524753,1290.5186,0.0,0.008074312,0.0,0.0,0.10690841
13.416667,0.5598358,845.07056,117561.3,181.921,0.0,339559.34,0.004085744,281624.78,368888.72,0.0060935006,1540.2476,0.0,0.0073274346,0.0,6906.2686,0.0
13.5,0.4766611,842.43726,115736.89,172.27637,0.0,317793.97,0.0055210385,303527.25,363717.06,0.005953476,1944.2688,0.0,0.005817809,0.0,117279.266,0.0
13.583333,0.41214684,816.6698,112143.23,156.71744,0.0,318650.4,0.0034572973,330734.66,402558.9,0.005809024,2336.4517,0.0,0.0057542967,0.0,147720.73,0.0
13.666667,0.37987235,770.5948,114066.4,145.74127,0.0,336294.06,0.00251874,376888.62,424506.2,0.00700198,3635.2698,0.0,0.0060689636,0.0,234120.64,0.0
13.75,0.33243898,739.825,123641.805,138.80943,0.0,364690.06,0.002536701,385323.06,437019.66,0.0054503833,7080.3984,0.0,0.005447499,0.0,265782.4,0.0
13.833333,0.30199847,747.7997,125572.805,135.50488,0.0,383591.4,0.0041407445,363370.3,426059.97,0.004224356,12081.362,0.0,0.0041394937,0.0,285964.03,0.0
13.916667,0.28008696,674.1775,126558.53,126.38661,0.0,375295.47,0.0030124644,320179.84,400557.38,0.0050369906,8638.354,0.0,0.0025389001,0.0,262894.72,0.0
14.0,0.26393244,652.93036,124509.836,128.40425,0.0,372813.8,0.0013161012,301221.53,428007.97,0.0037179042,3682.469,0.0,0.0019856228,0.0,234237.34,0.0
14.083333,0.2505066,598.968,121297.125,128.38551,0.0,384851.62,0.0029642012,281331.44,417369.25,0.003009771,1987.6129,0.0,0.0019019187,0.0,0.0,0.0
14.166667,0.23768958,602.4519,121240.07,120.80518,0.0,369693.2,0.0018320808,286176.25,418612.34,0.0020506685,1688.4348,0.0,0.0014327738,0.0,0.0,0.0
14.25,0.22277643,597.77423,113874.79,113.5804,0.0,368576.4,0.0012119681,306742.3,424801.12,0.0031251751,1988.4167,0.0,0.0,0.0,0.0,0.0
14.333333,0.21119258,495.2835,112958.35,110.41547,0.0,387139.72,0.0,286341.75,375884.88,0.0025271291,2341.996,0.0,0.0,0.0,0.0,0.0
14.416667,0.19577518,576.81415,113128.016,102.28704,0.0,374908.5,0.0,269363.25,380870.62,0.002481457,2929.674,0.0,0.0,0.0,15926.487,0.0
14.5,0.18094167,554.88434,109115.24,97.32003,0.0,346468.75,0.0,287519.97,406156.88,0.0019900445,3625.894,0.0,0.0,0.0,32495.025,0.0
14.583333,0.16737583,521.44165,104256.92,82.75819,0.0,323843.66,0.0,302066.66,426955.84,0.0016163457,4179.3647,0.0,0.0,0.0,164830.73,0.0
14.666667,0.15234996,504.53043,99175.69,81.04602,0.0,338260.25,0.0,339181.22,432358.56,8.655253E-4,6717.6704,0.0,0.0,0.0,223429.61,0.0
14.75,0.14256692,491.26465,106548.87,82.9325,0.0,352225.66,0.0,350968.53,422892.2,8.7320467E-4,11552.94,0.0,0.0,0.0,276230.03,0.0
14.833333,0.13844518,429.35797,107003.97,80.687325,0.0,359626.5,0.0,317868.8,421530.56,8.8019465E-4,15871.789,0.0,0.0,0.0,298001.94,0.0
14.916667,0.12810034,434.88385,107312.164,81.27519,0.0,379307.1,0.0,309907.06,403764.84,8.865047E-4,8958.387,0.0,0.0,0.0,266364.75,0.0
15.0,0.119149975,405.81168,99147.586,79.6183,0.0,367676.62,0.0,280259.47,433961.9,8.9214573E-4,4560.23,0.0,0.0,0.0,242096.55,0.0
15.083333,0.10442419,355.8513,101453.49,75.54759,0.0,376736.4,0.0,274798.16,418047.25,8.9712907E-4,2020.2288,0.0,0.0,0.0,0.0,0.0
15.166667,0.09879169,326.52576,99673.42,78.35368,0.0,375494.7,0.0,276807.12,409101.4,0.0,1120.2087,0.0,0.0,0.0,0.0,0.0
15.25,0.09296759,328.98944,98186.41,73.60441,0.0,398055.1,0.0,281909.72,395959.66,0.0,1289.0215,0.0,0.0,0.0,0.0,0.0
15.333333,0.08519435,321.15485,96983.81,71.12863,0.0,408038.84,0.0,266937.25,353439.62,0.0,1316.9629,0.0,0.0,0.0,0.0,0.0
15.416667,0.07477317,328.55316,91375.08,63.58748,0.0,379644.22,0.0,258795.86,357876.28,0.0,1397.6736,0.0,0.0,0.0,5887.985,0.0
15.5,0.07253474,343.92065,88808.65,63.230267,0.0,338958.66,0.0,274132.2,357024.47,0.0,1732.4396,0.0,0.0,0.0,121129.695,0.0
15.583333,0.06732164,342.51785,85144.984,54.846985,0.0,307252.38,0.0,297265.72,393510.78,0.0,2187.5884,0.0,0.0,0.0,174578.7,0.0
15.666667,0.06526041,331.056,89721.45,55.50019,0.0,315641.25,0.0,338628.1,415065.78,0.0,3594.3188,0.0,0.0,0.0,262345.34,0.0
15.75,0.056717224,310.2271,94212.09,51.59766,0.0,340560.62,0.0,346118.56,434105.34,0.0,7101.335,0.0,0.0,0.0,278754.84,0.0
15.833333,0.04840301,308.03995,99310.45,50.739815,0.0,349346.03,0.0,332153.34,434163.66,0.0,10268.982,0.0,0.0,0.0,270482.4,0.0
15.916667,0.04689351,295.70886,102899.4,48.55933,0.0,348600.16,0.0,295206.6,407722.38,0.0,7044.175,0.0,0.0,0.0,292763.72,0.0
16.0,0.04533465,271.18616,107135.57,45.04067,0.0,358994.2,0.0,291284.1,414120.06,0.0,4430.764,0.0,0.0,0.0,220627.9,0.0
16.083334,0.041269492,238.6492,105064.484,45.666283,0.0,366551.22,0.0,265409.5,398668.16,0.0,2223.9521,0.0,0.0,0.0,0.0,0.0
16.166666,0.037457358,228.58047,104688.1,41.39437,0.0,374927.62,0.0,273774.6,401099.9,0.0,1398.4219,0.0,0.0,0.0,0.0,0.0
16.25,0.036265872,218.31667,98797.05,41.669613,0.0,364354.62,0.0,279032.84,389862.53,0.0,1809.4213,0.0,0.0,0.0,0.0,0.0
16.333334,0.035104424,203.47295,98672.78,37.864033,0.0,373526.44,0.0,279709.56,371044.38,0.0,2303.431,0.0,0.0,0.0,0.0,0.0
16.416666,0.033972707,211.017,98243.04,33.191395,0.0,354530.84,0.0,273728.7,356282.5,0.0,2778.192,0.0,0.0,0.0,7878.1045,0.0
16.5,0.032870393,192.88046,98108.805,31.129448,0.0,321522.12,0.0,297506.94,362663.78,0.0,3198.2324,0.0,0.0,0.0,109890.87,0.0
16.583334,0.02869139,194.43515,92575.78,26.863434,0.0,321195.2,0.0,338548.75,381807.1,0.0,4255.718,0.0,0.0,0.0,170890.06,0.0
16.666666,0.024704488,213.0462,93567.68,26.478617,0.0,326824.44,0.0,375529.06,403359.53,0.0,6283.4907,0.0,0.0,0.0,233634.34,0.0
16.75,0.019290248,185.09207,100530.03,24.329128,0.0,339316.12,0.0,377445.38,394864.72,0.0,12501.273,0.0,0.0,0.0,255956.86,0.0
16.833334,0.018660488,199.70764,103717.26,24.62137,0.0,340236.38,0.0,365342.4,385832.4,0.0,16954.947,0.0,0.0,0.0,270602.56,0.0
16.916666,0.018047526,198.31015,108830.71,23.877571,0.0,338529.44,0.0,320597.72,368529.16,0.0,8088.6606,0.0,0.0,0.0,266001.2,0.0
17.0,0.017451141,191.885,105374.88,21.620726,0.0,349768.5,0.0,303060.94,379806.88,0.0,4231.209,0.0,0.0,0.0,256272.98,0.0
17.083334,0.016871084,191.18436,100229.93,22.1023,0.0,360430.62,0.0,276741.9,376157.7,0.0,2365.4258,0.0,0.0,0.0,0.0,0.0
17.166666,0.0163071,190.09943,102127.29,21.58917,0.0,362229.06,0.0,275839.4,363210.7,0.0,1515.1473,0.0,0.0,0.0,0.0,0.0
17.25,0.013544829,173.62013,101018.17,19.521626,0.0,371106.88,0.0,281240.3,361555.56,0.0,1668.2162,0.0,0.0,0.0,0.0,0.0
17.333334,0.010904826,160.12895,99340.305,17.695719,0.0,376488.4,0.0,277524.0,343163.94,0.0,1900.6427,0.0,0.0,0.0,0.0,0.0
17.416666,0.010526734,158.1517,90890.89,15.882894,0.0,387592.78,0.0,274034.75,351432.22,0.0,2293.3938,0.0,0.0,0.0,6024.7446,0.0
17.5,0.0051251478,161.0317,88055.05,15.061724,0.0,379245.9,0.0,298881.0,363102.84,0.0,2328.826,0.0,0.0,0.0,110565.25,0.0
17.583334,0.0,160.8136,85946.68,12.551494,0.0,341078.1,0.0,330851.38,396111.25,0.0,2927.3616,0.0,0.0,0.0,172079.42,0.0
17.666666,0.0,154.67491,89455.12,11.856351,0.0,347053.8,0.0,366230.38,423922.34,0.0,5075.9565,0.0,0.0,0.0,262589.06,0.0
17.75,0.0,160.50671,94901.31,12.017928,0.0,358890.47,0.0,365744.16,420430.53,0.0,9935.483,0.0,0.0,0.0,285847.25,0.0
17.833334,0.0,150.87338,99682.68,12.155225,0.0,359164.78,0.0,334423.8,418028.47,0.0,13492.258,0.0,0.0,0.0,276599.84,0.0
17.916666,0.0,141.81325,105626.61,11.455972,0.0,379055.25,0.0,318311.3,365154.3,0.0,9890.854,0.0,0.0,0.0,248933.11,0.0
18.0,0.0,129.32838,100780.5,12.408709,0.0,384606.22,0.0,300292.9,411221.03,0.0,4854.1074,0.0,0.0,0.0,213139.67,0.0
18.083334,0.0,124.07339,105737.32,12.053232,0.0,397972.5,0.0,281462.8,396556.25,0.0,1941.066,0.0,0.0,0.0,0.0,0.0
18.166666,0.0,116.125626,104520.04,11.8011465,0.0,406912.84,0.0,279884.4,389012.66,0.0,1335.0353,0.0,0.0,0.0,0.0,0.0
18.25,0.0,114.341064,101262.39,11.399529,0.0,401480.97,0.0,277230.88,382906.12,0.0,1456.3969,0.0,0.0,0.0,0.0,0.0
18.333334,0.0,110.27427,96472.02,10.747999,0.0,393680.75,0.0,278330.72,350877.4,0.0,1856.4105,0.0,0.0,0.0,0.0,0.0
18.416666,0.0,104.13799,94498.28,10.050438,0.0,363805.94,0.0,276661.2,360745.78,0.0,2215.2378,0.0,0.0,0.0,8827.358,0.0
18.5,0.0,113.23837,93325.26,9.781289,0.0,352210.38,0.0,287062.94,382545.12,0.0,2606.9167,0.0,0.0,0.0,72403.08,0.0
18.583334,0.0,108.474014,86833.43,9.1745405,0.0,341370.75,0.0,317375.8,422186.75,0.0,3452.779,0.0,0.0,0.0,138453.97,0.0
18.666666,0.0,103.95472,91748.72,7.7784934,0.0,337610.78,0.0,361236.12,433644.3,0.0,4690.661,0.0,0.0,0.0,232703.08,0.0
18.75,0.0,101.43955,91290.51,7.657641,0.0,333436.8,0.0,361747.66,419954.4,0.0,9680.868,0.0,0.0,0.0,249102.3,0.0
18.833334,0.0,93.077805,99619.46,7.42345,0.0,347012.66,0.0,346508.03,406472.28,0.0,13988.879,0.0,0.0,0.0,231895.92,0.0
18.916666,0.0,90.11884,100687.92,7.3339133,0.0,351402.72,0.0,326702.7,401570.84,0.0,8616.867,0.0,0.0,0.0,227236.67,0.0
19.0,0.0,84.81783,101871.19,7.2854514,0.0,358080.22,0.0,292144.34,431054.75,0.0,3740.166,0.0,0.0,0.0,221584.52,0.0
19.083334,0.0,84.115746,103391.9,7.352455,0.0,361626.88,0.0,305130.3,412598.2,0.0,2308.4214,0.0,0.0,0.0,0.0,0.0
19.166666,0.0,82.16733,104283.32,6.8277693,0.0,363728.03,0.0,298634.16,413057.72,0.0,1626.0745,0.0,0.0,0.0,0.0,0.0
19.25,0.0,78.01212,99763.8,6.994803,0.0,362871.5,0.0,305185.53,414592.22,0.0,1652.1605,0.0,0.0,0.0,0.0,0.0
19.333334,0.0,77.37194,95299.41,6.2985263,0.0,354568.34,0.0,297594.66,381157.44,0.0,2062.48,0.0,0.0,0.0,0.0,0.0
19.416666,0.0,80.39739,92180.484,5.62718,0.0,350453.03,0.0,278926.97,383773.16,0.0,2372.6406,0.0,0.0,0.0,13320.237,0.0
19.5,0.0,77.53698,91808.9,5.55992,0.0,348708.4,0.0,295395.56,377969.34,0.0,3116.963,0.0,0.0,0.0,65210.598,0.0
19.583334,0.0,67.37222,93565.06,4.980103,0.0,321944.3,0.0,318272.8,398433.25,0.0,3546.3513,0.0,0.0,0.0,216143.22,0.0
19.666666,0.0,71.11644,99363.61,4.7331166,0.0,313677.6,0.0,343112.66,431449.16,0.0,4830.8076,0.0,0.0,0.0,242677.34,0.0
19.75,0.0,69.87409,105424.125,4.4981055,0.0,327200.94,0.0,353460.56,428616.25,0.0,9235.195,0.0,0.0,0.0,265341.53,0.0
19.833334,0.0,69.88677,106477.78,4.438464,0.0,336124.3,0.0,328568.8,427801.84,0.0,13884.054,0.0,0.0,0.0,268376.47,0.0
19.916666,0.0,65.81382,108355.63,4.5945616,0.0,346395.53,0.0,317083.84,403878.84,0.0,9441.679,0.0,0.0,0.0,273637.72,0.0
20.0,0.0,65.13608,103726.86,4.2844677,0.0,359246.97,0.0,285473.53,420040.88,0.0,3831.347,0.0,0.0,0.0,226572.39,0.0
