"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
13.083333,0.6646977,1188.0021,142622.02,254.39357,0.0,427222.84,0.017988551,396301.7,436376.4,0.009165962,1758.0035,0.0,0.013371865,0.0,214416.66,0.34386092
13.166667,0.6429671,1117.1371,137591.98,239.30965,0.0,412203.34,0.015488484,374250.75,435619.28,0.009492062,1203.5568,0.0,0.010244903,0.0,216176.64,0.26124758
13.25,0.61880857,1028.6062,133262.97,226.12317,0.0,405667.44,0.014552751,350443.88,432175.5,0.009309704,1272.7677,0.0,0.00897584,0.0,211720.1,0.22485736
13.333333,0.5988022,972.1196,128025.37,203.3639,0.0,424606.9,0.007912822,327332.78,431591.12,0.007903611,1500.6339,0.0,0.008074312,0.0,200075.75,0.10690841
13.416667,0.5712843,954.59796,125093.0,188.51622,0.0,422033.38,0.006227605,324077.66,429471.25,0.007857066,1733.9604,0.0,0.0073274346,0.0,190175.83,0.0
13.5,0.4766611,932.914,122235.96,177.06413,0.0,397314.7,0.0060101226,345004.22,427907.5,0.007200363,2192.345,0.0,0.00692742,0.0,222002.98,0.0
13.583333,0.41522694,917.95996,124006.0,169.33153,0.0,359655.25,0.0056316615,420748.62,458748.8,0.0068378784,2617.4038,0.0,0.006489267,0.0,177203.08,0.0
13.666667,0.37987235,904.0702,129005.82,160.4852,0.0,367849.56,0.005031122,481949.84,495168.78,0.00700198,3845.3135,0.0,0.0060689636,0.0,246202.92,0.0
13.75,0.33243898,875.8141,135610.73,154.71414,0.0,394299.4,0.0050650616,504572.25,500406.1,0.0059200833,7445.7437,0.0,0.005447499,0.0,269421.78,0.0
13.833333,0.30199847,844.74713,141670.44,149.7434,0.0,409589.06,0.004466618,498349.8,491971.6,0.005178945,12462.537,0.0,0.0041394937,0.0,288509.1,0.0
13.916667,0.28008696,794.9347,144199.25,144.0683,0.0,406676.06,0.0033401863,434740.66,470214.22,0.0050369906,9412.194,0.0,0.0025389001,0.0,264533.62,0.0
14.0,0.26393244,744.01605,143698.92,144.35213,0.0,415914.28,0.0032894167,386619.0,445857.62,0.004343864,4226.6377,0.0,0.0019856228,0.0,234960.83,0.0
14.083333,0.2505066,691.3099,143444.31,136.02081,0.0,418581.28,0.003283356,367670.34,440731.8,0.003851263,2227.7224,0.0,0.0019019187,0.0,218199.19,0.0
14.166667,0.23768958,636.01825,138107.7,130.32678,0.0,409277.1,0.0030376688,355089.88,442021.34,0.0030778083,1995.6158,0.0,0.0014327738,0.0,228583.56,0.0
14.25,0.22277643,610.09216,129555.414,122.37905,0.0,416290.97,0.0015009993,342952.56,439083.5,0.0031251751,2254.3071,0.0,0.0,0.0,230564.52,0.0
14.333333,0.21119258,607.529,126961.375,117.09048,0.0,451119.12,0.0,323081.62,437715.8,0.0025271291,2577.7366,0.0,0.0,0.0,224083.44,0.0
14.416667,0.19577518,606.9432,121348.04,111.32414,0.0,452199.84,0.0,311948.94,437840.06,0.002481457,3148.8362,0.0,0.0,0.0,228872.25,0.0
14.5,0.18094167,585.96405,118490.07,104.51997,0.0,410342.12,0.0,330093.78,461018.34,0.0019900445,3954.5396,0.0,0.0,0.0,140575.88,0.0
14.583333,0.16737583,574.6941,115381.664,100.17236,0.0,349835.28,0.0,385559.12,495019.0,0.0016163457,4790.3945,0.0,0.0,0.0,217739.62,0.0
14.666667,0.15234996,555.05365,117644.875,97.20321,0.0,361605.12,0.0,442912.88,510717.38,8.655253E-4,7044.416,0.0,0.0,0.0,248370.48,0.0
14.75,0.14256692,541.8867,120777.78,95.267105,0.0,376082.9,0.0,463201.84,500877.4,8.7320467E-4,13016.638,0.0,0.0,0.0,291184.5,0.0
14.833333,0.13844518,518.7798,123897.484,93.92261,0.0,389988.62,0.0,422088.75,490631.56,8.8019465E-4,16979.379,0.0,0.0,0.0,308005.16,0.0
14.916667,0.12810034,488.2507,125372.375,92.052536,0.0,404471.62,0.0,406443.25,463242.25,8.865047E-4,10413.056,0.0,0.0,0.0,267956.1,0.0
15.0,0.119149975,454.74625,126100.07,91.079865,0.0,398550.75,0.0,358545.28,442665.88,8.9214573E-4,4838.366,0.0,0.0,0.0,242584.5,0.0
15.083333,0.10442419,410.35263,125119.05,86.04717,0.0,403922.94,0.0,351274.56,432637.0,8.9712907E-4,2215.529,0.0,0.0,0.0,234457.38,0.0
15.166667,0.09879169,387.83554,118963.71,83.4208,0.0,425006.2,0.0,330399.1,427314.7,0.0,1277.1674,0.0,0.0,0.0,244795.64,0.0
15.25,0.09296759,363.56458,112490.53,78.51798,0.0,464239.12,0.0,305066.8,419050.25,0.0,1449.4194,0.0,0.0,0.0,246243.42,0.0
15.333333,0.08519435,358.13843,107832.97,74.54378,0.0,492689.16,0.0,294291.66,414671.1,0.0,1526.6559,0.0,0.0,0.0,238832.28,0.0
15.416667,0.07477317,365.78525,101836.24,67.8243,0.0,479921.28,0.0,286144.9,407555.72,0.0,1719.5808,0.0,0.0,0.0,200725.38,0.0
15.5,0.07253474,369.5865,98628.58,65.407715,0.0,400389.22,0.0,307719.5,416465.6,0.0,1982.3026,0.0,0.0,0.0,232610.1,0.0
15.583333,0.06732164,372.1067,99504.66,62.541237,0.0,340041.88,0.0,383883.06,455413.47,0.0,2407.921,0.0,0.0,0.0,201188.8,0.0
15.666667,0.06526041,367.64975,103874.13,60.25363,0.0,344263.88,0.0,453667.88,487144.44,0.0,3839.7024,0.0,0.0,0.0,268239.94,0.0
15.75,0.056717224,357.18204,110609.54,57.175163,0.0,365566.2,0.0,433823.94,492339.6,0.0,7458.2305,0.0,0.0,0.0,280185.28,0.0
15.833333,0.04840301,334.96198,115470.016,55.87379,0.0,376988.7,0.0,429338.8,492942.4,0.0,10978.281,0.0,0.0,0.0,270526.7,0.0
15.916667,0.04689351,314.37686,119252.86,54.36816,0.0,376528.72,0.0,394044.28,466791.78,0.0,7349.3906,0.0,0.0,0.0,292783.88,0.0
16.0,0.04533465,286.7508,118690.9,53.451336,0.0,399864.12,0.0,374062.84,424835.34,0.0,4737.156,0.0,0.0,0.0,220630.55,0.0
16.083334,0.041269492,267.92554,117902.305,49.741493,0.0,404659.88,0.0,351142.3,422581.0,0.0,2407.5457,0.0,0.0,0.0,202959.22,0.0
16.166666,0.037457358,252.50447,113471.1,46.913628,0.0,404757.12,0.0,337320.47,420117.6,0.0,1516.2595,0.0,0.0,0.0,204286.88,0.0
16.25,0.036265872,244.9756,109048.48,42.93835,0.0,414899.12,0.0,329182.44,416521.7,0.0,1933.3596,0.0,0.0,0.0,199495.1,0.0
16.333334,0.035104424,243.91302,106893.1,38.813007,0.0,460367.12,0.0,318750.53,412831.62,0.0,2435.357,0.0,0.0,0.0,188129.11,0.0
16.416666,0.033972707,245.28459,106087.19,34.08501,0.0,465861.8,0.0,308607.3,405580.7,0.0,3025.3203,0.0,0.0,0.0,184729.8,0.0
16.5,0.032870393,244.5215,104187.164,31.828543,0.0,389836.0,0.0,332241.22,415019.7,0.0,3736.3538,0.0,0.0,0.0,193283.66,0.0
16.583334,0.02869139,241.99583,104931.87,30.125416,0.0,347066.7,0.0,410227.9,434133.16,0.0,4566.8877,0.0,0.0,0.0,189223.95,0.0
16.666666,0.024704488,237.7967,108269.54,28.60281,0.0,355450.2,0.0,488303.25,456890.84,0.0,6784.7104,0.0,0.0,0.0,236405.47,0.0
16.75,0.019290248,232.36378,111219.35,27.721504,0.0,361279.16,0.0,482210.4,448627.38,0.0,13566.163,0.0,0.0,0.0,256823.44,0.0
16.833334,0.018660488,222.73792,115418.84,26.83374,0.0,372355.0,0.0,478981.03,434204.3,0.0,17886.328,0.0,0.0,0.0,270862.06,0.0
16.916666,0.018047526,214.63528,120150.89,26.309874,0.0,363959.22,0.0,440803.62,417858.72,0.0,8650.922,0.0,0.0,0.0,266101.56,0.0
17.0,0.017451141,205.72421,117745.38,26.115427,0.0,378291.5,0.0,393825.9,397894.88,0.0,4601.2686,0.0,0.0,0.0,256316.3,0.0
17.083334,0.016871084,199.97887,115563.08,24.041225,0.0,398772.78,0.0,367030.34,390315.44,0.0,2667.447,0.0,0.0,0.0,242141.66,0.0
17.166666,0.0163071,196.47906,111393.57,23.270695,0.0,392369.34,0.0,337083.3,381992.06,0.0,1748.0828,0.0,0.0,0.0,244824.61,0.0
17.25,0.013544829,188.53772,107802.19,21.457859,0.0,414673.88,0.0,329688.53,384053.34,0.0,1846.6315,0.0,0.0,0.0,240101.81,0.0
17.333334,0.010904826,184.39433,105076.26,19.661203,0.0,437665.16,0.0,323383.16,393254.97,0.0,2104.9277,0.0,0.0,0.0,228341.1,0.0
17.416666,0.010526734,184.57292,100003.375,17.35256,0.0,486731.2,0.0,315592.6,399536.53,0.0,2527.5012,0.0,0.0,0.0,195220.66,0.0
17.5,0.0051251478,184.2329,96471.984,16.15426,0.0,447378.66,0.0,337199.34,418480.6,0.0,3039.593,0.0,0.0,0.0,216807.81,0.0
17.583334,0.0,182.4336,96744.03,15.081579,0.0,370789.47,0.0,412322.62,463019.38,0.0,3596.393,0.0,0.0,0.0,211618.88,0.0
17.666666,0.0,179.84174,101605.28,14.432423,0.0,373449.1,0.0,462716.16,492192.1,0.0,5691.8584,0.0,0.0,0.0,275660.44,0.0
17.75,0.0,175.12029,109151.57,14.2279415,0.0,389444.75,0.0,461476.34,495441.03,0.0,11652.69,0.0,0.0,0.0,291496.66,0.0
17.833334,0.0,164.3123,117125.18,13.598341,0.0,388288.6,0.0,443677.47,479697.72,0.0,14878.952,0.0,0.0,0.0,279184.3,0.0
17.916666,0.0,150.09145,121446.86,13.618638,0.0,399685.6,0.0,407652.1,444536.4,0.0,10406.7,0.0,0.0,0.0,250210.14,0.0
18.0,0.0,140.83908,122293.68,13.704372,0.0,420828.22,0.0,386443.8,425307.12,0.0,5314.053,0.0,0.0,0.0,213188.14,0.0
18.083334,0.0,131.01309,122146.805,13.112625,0.0,440707.62,0.0,367763.38,413819.4,0.0,2022.8773,0.0,0.0,0.0,203074.77,0.0
18.166666,0.0,121.79729,117533.96,12.866522,0.0,453115.06,0.0,334617.7,409765.12,0.0,1388.2626,0.0,0.0,0.0,207310.98,0.0
18.25,0.0,119.90224,111585.96,12.305814,0.0,460448.06,0.0,316771.22,408747.9,0.0,1540.3102,0.0,0.0,0.0,204803.56,0.0
18.333334,0.0,120.145805,106324.02,11.5714445,0.0,459739.53,0.0,308294.28,409767.66,0.0,1937.6111,0.0,0.0,0.0,195656.62,0.0
18.416666,0.0,121.801704,102625.65,10.8248415,0.0,465113.16,0.0,306514.88,416496.9,0.0,2421.921,0.0,0.0,0.0,201657.62,0.0
18.5,0.0,121.46055,101125.45,10.494879,0.0,437695.28,0.0,326742.2,438108.7,0.0,3028.293,0.0,0.0,0.0,182360.31,0.0
18.583334,0.0,118.642334,101880.99,9.9509325,0.0,380011.75,0.0,392331.56,483019.56,0.0,3817.5254,0.0,0.0,0.0,167630.28,0.0
18.666666,0.0,114.18191,104451.766,9.209487,0.0,362520.7,0.0,453866.66,521998.1,0.0,5434.501,0.0,0.0,0.0,247059.42,0.0
18.75,0.0,108.502106,106332.29,9.004586,0.0,364140.38,0.0,449689.06,506243.84,0.0,10300.258,0.0,0.0,0.0,255490.7,0.0
18.833334,0.0,100.625694,109598.09,8.825461,0.0,374607.25,0.0,438067.84,486123.06,0.0,15672.261,0.0,0.0,0.0,235678.45,0.0
18.916666,0.0,97.17381,113614.88,8.719506,0.0,377678.7,0.0,427634.34,463778.25,0.0,9162.013,0.0,0.0,0.0,228529.33,0.0
19.0,0.0,95.58556,116129.58,8.409755,0.0,390758.22,0.0,390115.0,448147.97,0.0,3923.5342,0.0,0.0,0.0,222281.97,0.0
19.083334,0.0,92.46398,116892.87,8.181536,0.0,396097.12,0.0,377605.4,440261.7,0.0,2479.282,0.0,0.0,0.0,220402.17,0.0
19.166666,0.0,85.83662,114429.195,7.861989,0.0,402874.78,0.0,357853.62,437918.22,0.0,1834.0845,0.0,0.0,0.0,227168.94,0.0
19.25,0.0,81.325775,110420.87,7.328943,0.0,415839.12,0.0,337397.0,433341.7,0.0,1906.9834,0.0,0.0,0.0,226376.77,0.0
19.333334,0.0,81.60933,106864.664,6.543908,0.0,424353.66,0.0,324485.38,431421.66,0.0,2305.741,0.0,0.0,0.0,217738.88,0.0
19.416666,0.0,82.83474,104970.586,6.246139,0.0,453902.6,0.0,317890.44,434038.34,0.0,2625.4988,0.0,0.0,0.0,224586.8,0.0
19.5,0.0,82.12649,103363.67,5.9503164,0.0,430323.88,0.0,335345.9,444883.97,0.0,3212.9502,0.0,0.0,0.0,135079.19,0.0
19.583334,0.0,79.21284,104222.445,5.6114764,0.0,350232.75,0.0,407121.44,470673.1,0.0,3744.1829,0.0,0.0,0.0,241425.73,0.0
19.666666,0.0,77.35948,109517.77,5.3845525,0.0,346221.5,0.0,453866.38,488364.5,0.0,5147.3037,0.0,0.0,0.0,251821.88,0.0
19.75,0.0,76.19647,116589.36,5.214997,0.0,357254.44,0.0,483069.06,501349.9,0.0,9951.733,0.0,0.0,0.0,268473.38,0.0
19.833334,0.0,74.956924,121951.06,4.977382,0.0,365723.0,0.0,457597.12,476739.66,0.0,15158.011,0.0,0.0,0.0,269309.47,0.0
19.916666,0.0,69.155464,123817.24,4.901663,0.0,381959.9,0.0,418170.47,458771.28,0.0,10261.697,0.0,0.0,0.0,273740.6,0.0
20.0,0.0,65.44744,123264.08,4.8269863,0.0,394933.34,0.0,389514.25,441815.56,0.0,4172.649,0.0,0.0,0.0,226643.42,0.0
