"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
13.25,0.025577692,54.364693,7055.124,12.167205,0.0,13162.945,0.0,8480.497,17312.32,2.3872624E-4,52.62585,0.0,2.281851E-4,0.0,0.0,0.009752469
13.333333,0.024713915,50.886967,6762.1216,10.896762,0.0,12693.62,0.0,7759.875,16887.932,2.0272032E-4,65.87093,0.0,2.0398779E-4,0.0,0.0,0.004636828
13.416667,0.023606872,49.79368,6550.634,9.985271,0.0,12079.201,0.0,7357.6772,16640.688,2.012781E-4,77.352356,0.0,1.8514648E-4,0.0,827.2178,0.0
13.5,0.01967735,48.626514,6386.5864,9.281356,0.0,11355.866,0.0,7407.921,16881.201,1.8465954E-4,94.484406,0.0,1.7599357E-4,0.0,305.6929,0.0
13.583333,0.017144447,47.46124,6511.822,8.807361,0.0,10925.366,0.0,8912.455,18470.982,1.7521984E-4,103.84772,0.0,1.6461375E-4,0.0,406.24963,0.0
13.666667,0.015722545,46.557384,6864.9546,8.362499,0.0,11073.42,0.0,11051.062,20354.34,1.7945541E-4,110.1263,0.0,1.5454748E-4,0.0,752.2606,0.0
13.75,0.013729769,45.199955,7175.467,8.08404,0.0,11711.812,0.0,12309.523,20811.068,1.5258585E-4,124.51074,0.0,1.3986832E-4,0.0,1406.3939,0.0
13.833333,0.012473117,43.61785,7514.245,7.9201035,0.0,12289.638,0.0,12605.673,20331.51,1.3294838E-4,175.98505,0.0,1.0561227E-4,0.0,2006.3533,0.0
13.916667,0.011566428,41.06601,7682.0254,7.6561713,0.0,12707.136,0.0,11213.307,19426.98,1.2938066E-4,166.6325,0.0,6.450228E-5,0.0,2540.202,0.0
14.0,0.010898543,38.72605,7639.8335,7.736821,0.0,13386.907,0.0,10038.304,18494.092,1.11521564E-4,109.83921,0.0,5.0154304E-5,0.0,2927.8267,0.0
14.083333,0.010342852,35.637726,7578.489,7.391239,0.0,13943.733,0.0,9229.356,18131.57,9.874229E-5,75.42874,0.0,4.803486E-5,0.0,0.0,0.0
14.166667,0.009813239,33.2828,7307.5054,7.1105556,0.0,13641.432,0.0,8831.203,17983.582,7.8874014E-5,71.84932,0.0,3.6192305E-5,0.0,0.0,0.0
14.25,0.009195766,31.779648,6879.981,6.6580396,0.0,13570.841,0.0,8438.579,17618.79,8.006111E-5,89.94065,0.0,0.0,0.0,0.0,0.0
14.333333,0.008715547,31.513905,6683.633,6.2332673,0.0,13561.258,0.0,7876.0186,17233.041,6.4720414E-5,111.51951,0.0,0.0,0.0,0.0,0.0
14.416667,0.00807945,31.596891,6364.5034,5.90275,0.0,12993.816,0.0,7333.5015,17121.043,6.4567124E-5,138.50403,0.0,0.0,0.0,719.8148,0.0
14.5,0.00746678,30.736814,6179.2935,5.5257263,0.0,12147.377,0.0,7342.516,18029.217,5.1717347E-5,170.63972,0.0,0.0,0.0,204.34982,0.0
14.583333,0.0069071515,29.796724,6116.2544,5.2412252,0.0,11231.149,0.0,8525.147,19901.85,4.1765063E-5,194.97452,0.0,0.0,0.0,421.67688,0.0
14.666667,0.0062955925,28.729757,6201.9795,5.063937,0.0,11091.495,0.0,10190.241,21157.453,2.2130038E-5,214.7316,0.0,0.0,0.0,702.229,0.0
14.75,0.005882249,27.95832,6427.8125,4.9749,0.0,11224.151,0.0,11069.826,20922.52,2.2318496E-5,236.92029,0.0,0.0,0.0,1184.4415,0.0
14.833333,0.0057114367,26.825851,6616.6304,4.934961,0.0,11455.2295,0.0,10780.407,20235.46,2.2489303E-5,258.77396,0.0,0.0,0.0,1910.2273,0.0
14.916667,0.005283607,25.066523,6758.768,4.8850217,0.0,11938.147,0.0,10613.293,19255.328,2.2642746E-5,211.70912,0.0,0.0,0.0,2670.1194,0.0
15.0,0.004914324,23.568327,6741.7397,4.857525,0.0,12409.299,0.0,9580.743,18390.105,2.277913E-5,125.55141,0.0,0.0,0.0,3273.444,0.0
15.083333,0.004306729,21.39716,6613.6343,4.67448,0.0,13176.017,0.0,8890.149,17827.04,2.289878E-5,72.00556,0.0,0.0,0.0,0.0,0.0
15.166667,0.0040766764,19.942017,6319.322,4.503354,0.0,14027.39,0.0,8289.357,17438.14,0.0,47.97791,0.0,0.0,0.0,0.0,0.0
15.25,0.003837429,19.218622,5931.4307,4.236196,0.0,14750.805,0.0,7545.8154,16853.379,0.0,58.50395,0.0,0.0,0.0,0.0,0.0
15.333333,0.003516354,18.65478,5687.0723,4.0039725,0.0,14617.779,0.0,7121.681,16239.708,0.0,68.166176,0.0,0.0,0.0,0.0,0.0
15.416667,0.0030863152,19.203703,5351.031,3.6476235,0.0,13519.027,0.0,6687.717,15858.277,0.0,76.88178,0.0,0.0,0.0,731.8204,0.0
15.5,0.0029908565,19.49068,5133.361,3.4440544,0.0,11845.083,0.0,6755.687,16220.012,0.0,85.8969,0.0,0.0,0.0,309.76324,0.0
15.583333,0.0027752619,19.372852,5210.1626,3.2797375,0.0,10651.642,0.0,8264.687,18107.148,0.0,94.79566,0.0,0.0,0.0,442.42096,0.0
15.666667,0.002689929,19.05416,5504.7676,3.1527624,0.0,10396.838,0.0,10593.567,19997.406,0.0,103.72235,0.0,0.0,0.0,814.69214,0.0
15.75,0.0023375407,18.568562,5810.2026,3.0022075,0.0,10833.857,0.0,10617.799,20353.656,0.0,127.74397,0.0,0.0,0.0,1247.7915,0.0
15.833333,0.001994739,17.472012,6084.849,2.9401603,0.0,11411.509,0.0,10810.327,20353.865,0.0,163.12172,0.0,0.0,0.0,1865.6094,0.0
15.916667,0.0019323364,16.36411,6359.5522,2.8870382,0.0,11817.168,0.0,10491.249,19445.078,0.0,140.04018,0.0,0.0,0.0,2821.1865,0.0
16.0,0.001869666,14.862756,6357.748,2.8415177,0.0,12645.3545,0.0,9712.863,17723.77,0.0,113.72939,0.0,0.0,0.0,3015.5527,0.0
16.083334,0.001700289,13.773414,6238.574,2.6735897,0.0,13352.801,0.0,8749.933,17361.258,0.0,76.8078,0.0,0.0,0.0,0.0,0.0
16.166666,0.0015431892,13.173318,6012.3247,2.5328455,0.0,13600.632,0.0,8256.153,17098.68,0.0,56.935333,0.0,0.0,0.0,0.0,0.0
16.25,0.0014939385,12.696875,5790.1533,2.305994,0.0,13766.687,0.0,7949.6597,16696.162,0.0,79.549576,0.0,0.0,0.0,0.0,0.0
16.333334,0.0014459223,12.667725,5638.1445,2.0736413,0.0,13580.988,0.0,7535.3228,16200.884,0.0,108.5722,0.0,0.0,0.0,0.0,0.0
16.416666,0.0013992074,12.811554,5551.4604,1.7991034,0.0,12752.086,0.0,7037.652,15851.044,0.0,135.75919,0.0,0.0,0.0,780.28516,0.0
16.5,0.0013535646,12.78722,5439.8926,1.6809709,0.0,11513.753,0.0,7053.686,16364.304,0.0,162.36662,0.0,0.0,0.0,328.72003,0.0
16.583334,0.0011815265,12.567482,5517.9717,1.5659904,0.0,11162.094,0.0,8426.977,17594.97,0.0,177.71507,0.0,0.0,0.0,610.0927,0.0
16.666666,0.0010174358,12.310771,5741.6396,1.4911937,0.0,11021.646,0.0,10671.406,18895.553,0.0,187.56569,0.0,0.0,0.0,1043.5269,0.0
16.75,7.9436455E-4,11.956686,5916.913,1.4487737,0.0,11148.693,0.0,11445.054,18800.572,0.0,224.68907,0.0,0.0,0.0,1645.8813,0.0
16.833334,7.683973E-4,11.520771,6162.283,1.4187752,0.0,11526.835,0.0,11899.726,18092.234,0.0,261.24222,0.0,0.0,0.0,2410.3577,0.0
16.916666,7.4306317E-4,11.046652,6440.74,1.4024888,0.0,11696.452,0.0,11284.895,17333.408,0.0,186.00894,0.0,0.0,0.0,3546.613,0.0
17.0,7.1839284E-4,10.596103,6361.094,1.4030637,0.0,12507.305,0.0,10070.881,16532.166,0.0,124.258766,0.0,0.0,0.0,4389.16,0.0
17.083334,6.944907E-4,10.291957,6151.252,1.3174722,0.0,13537.416,0.0,9038.954,16082.48,0.0,92.07143,0.0,0.0,0.0,0.0,0.0
17.166666,6.7119417E-4,10.146756,5925.6846,1.2577697,0.0,13678.828,0.0,8181.4917,15608.54,0.0,66.825005,0.0,0.0,0.0,0.0,0.0
17.25,5.5734545E-4,9.843333,5714.9146,1.1687773,0.0,13568.221,0.0,7838.5786,15394.153,0.0,76.65046,0.0,0.0,0.0,0.0,0.0
17.333334,4.485519E-4,9.669708,5548.919,1.0492778,0.0,13610.578,0.0,7569.667,15332.205,0.0,92.32515,0.0,0.0,0.0,0.0,0.0
17.416666,4.3302987E-4,9.663307,5275.434,0.9279655,0.0,13502.709,0.0,7199.9287,15587.081,0.0,111.226326,0.0,0.0,0.0,888.9952,0.0
17.5,2.1079389E-4,9.596046,5055.5693,0.8579464,0.0,12484.098,0.0,7225.6187,16755.205,0.0,130.38113,0.0,0.0,0.0,307.4027,0.0
17.583334,0.0,9.473539,5079.0015,0.7953662,0.0,11649.872,0.0,8543.969,18871.762,0.0,140.47995,0.0,0.0,0.0,581.2775,0.0
17.666666,0.0,9.304131,5372.4033,0.7529315,0.0,11374.616,0.0,10340.245,20379.611,0.0,150.95949,0.0,0.0,0.0,977.95447,0.0
17.75,0.0,9.057363,5822.2744,0.7455903,0.0,11629.327,0.0,10923.33,20668.125,0.0,180.68094,0.0,0.0,0.0,1501.7161,0.0
17.833334,0.0,8.598228,6223.7,0.7196034,0.0,11777.147,0.0,11117.801,19987.312,0.0,216.15291,0.0,0.0,0.0,2255.8037,0.0
17.916666,0.0,7.797543,6463.333,0.7239157,0.0,12297.129,0.0,10460.064,18597.69,0.0,208.99692,0.0,0.0,0.0,2897.07,0.0
18.0,0.0,7.267704,6527.6494,0.7333009,0.0,13330.134,0.0,9813.266,17630.39,0.0,134.44946,0.0,0.0,0.0,3055.5557,0.0
18.083334,0.0,6.7364683,6460.1006,0.709803,0.0,14393.87,0.0,9096.835,17152.232,0.0,64.64493,0.0,0.0,0.0,0.0,0.0
18.166666,0.0,6.336152,6222.109,0.6943939,0.0,14855.1455,0.0,8258.625,16734.426,0.0,48.98846,0.0,0.0,0.0,0.0,0.0
18.25,0.0,6.2620173,5914.8936,0.6601246,0.0,14921.571,0.0,7590.8345,16446.639,0.0,61.65275,0.0,0.0,0.0,0.0,0.0
18.333334,0.0,6.284665,5630.7485,0.61577815,0.0,14373.987,0.0,7247.5586,16234.648,0.0,82.78957,0.0,0.0,0.0,0.0,0.0
18.416666,0.0,6.4072037,5395.815,0.5730543,0.0,13378.588,0.0,6947.807,16187.906,0.0,106.84985,0.0,0.0,0.0,753.82477,0.0
18.5,0.0,6.380436,5291.994,0.54825306,0.0,13052.214,0.0,7125.818,17237.857,0.0,131.75719,0.0,0.0,0.0,270.0999,0.0
18.583334,0.0,6.2332063,5360.3755,0.52245927,0.0,12412.011,0.0,8584.633,19509.78,0.0,150.0368,0.0,0.0,0.0,446.6531,0.0
18.666666,0.0,5.958115,5530.621,0.481302,0.0,11356.746,0.0,10293.253,21449.344,0.0,162.22343,0.0,0.0,0.0,868.973,0.0
18.75,0.0,5.684384,5638.1587,0.47239608,0.0,11095.592,0.0,10683.875,21243.627,0.0,192.69933,0.0,0.0,0.0,1404.5306,0.0
18.833334,0.0,5.241965,5829.1724,0.46710953,0.0,11347.793,0.0,10908.055,20156.182,0.0,245.52151,0.0,0.0,0.0,2073.0176,0.0
18.916666,0.0,4.980806,6057.8584,0.4657328,0.0,11634.658,0.0,11012.348,19315.387,0.0,199.83276,0.0,0.0,0.0,2915.1138,0.0
19.0,0.0,4.8960032,6212.812,0.4537835,0.0,12396.171,0.0,10021.503,18618.7,0.0,106.82589,0.0,0.0,0.0,3601.6208,0.0
19.083334,0.0,4.786161,6176.2773,0.4464531,0.0,13017.499,0.0,9523.454,18184.408,0.0,77.967636,0.0,0.0,0.0,0.0,0.0
19.166666,0.0,4.5135717,6060.843,0.4284973,0.0,13240.658,0.0,9037.551,17903.965,0.0,68.30002,0.0,0.0,0.0,0.0,0.0
19.25,0.0,4.2563853,5852.852,0.39434072,0.0,12953.628,0.0,8429.589,17487.873,0.0,77.17937,0.0,0.0,0.0,0.0,0.0
19.333334,0.0,4.27272,5640.2188,0.35274047,0.0,12722.173,0.0,8012.5166,17128.777,0.0,98.86285,0.0,0.0,0.0,0.0,0.0
19.416666,0.0,4.363468,5504.9067,0.32954955,0.0,12554.685,0.0,7604.327,17091.404,0.0,118.26947,0.0,0.0,0.0,806.567,0.0
19.5,0.0,4.294012,5396.8945,0.31349155,0.0,11944.857,0.0,7612.5317,17932.46,0.0,140.47296,0.0,0.0,0.0,267.09988,0.0
19.583334,0.0,4.136663,5480.3325,0.29387957,0.0,10964.514,0.0,8857.569,19333.67,0.0,153.59865,0.0,0.0,0.0,662.79834,0.0
19.666666,0.0,4.0153646,5801.6597,0.28109574,0.0,10611.058,0.0,10382.27,20372.436,0.0,159.56366,0.0,0.0,0.0,964.6083,0.0
19.75,0.0,3.9451454,6187.181,0.2725992,0.0,10772.587,0.0,11692.962,20980.453,0.0,177.61049,0.0,0.0,0.0,1625.2476,0.0
19.833334,0.0,3.8756363,6472.92,0.26234573,0.0,11101.686,0.0,11786.182,19870.102,0.0,205.21526,0.0,0.0,0.0,2268.5657,0.0
19.916666,0.0,3.6072125,6607.509,0.25883085,0.0,11756.619,0.0,11202.521,19024.113,0.0,179.75926,0.0,0.0,0.0,3124.8523,0.0
20.0,0.0,3.4167697,6597.4546,0.2572386,0.0,12458.392,0.0,10177.558,18260.04,0.0,114.55675,0.0,0.0,0.0,3553.6165,0.0
